id,price
0,3147.5642857142857
1,5392.77
2,10469.76
3,3985.74
4,1683.04
5,6294.47
6,4935.62
7,4134.11
8,5233.09
9,14586.58
10,4288.35
11,907.27
12,3297.47
13,1459.68
14,2475.12
15,1126.22
16,1497.614
17,3947.36
18,4277.76
19,869.74
20,2427.57
21,5008.02
22,4378.35
23,606.94
24,16057.01
25,1021.88
26,663.82
27,981.2
28,1659.48
29,918.61
30,10469.83
31,572.67
32,4278.9
33,756.0
34,594.05
35,2370.96
36,6753.295
37,2794.38
38,2824.84
39,640.27
40,508.22
41,10011.78
42,882.6883333333333
43,1954.47
44,10275.05
45,2343.93
46,900.26
47,838.96
48,1167.56
49,2873.03
50,557.64
51,4290.61
52,2857.56
53,7341.74
54,5260.29
55,2278.24
56,9188.0
57,2284.22
58,4593.43
59,2820.74
60,1142.38
61,501.79
62,6669.92
63,1174.88
64,8741.72
65,17962.35
66,930.55
67,11956.34
68,5403.47
69,9298.67
70,438.96
71,603.3891666666666
72,883.57
73,1219.69
74,5193.12
75,1861.286
76,8617.02
77,13201.6
78,2758.87
79,6381.51
80,11114.08
81,1919.7
82,15568.94
83,6147.03
84,852.28
85,8520.8
86,1012.77
87,12818.37
88,8097.98
89,15211.73
90,4685.02
91,1418.83
92,990.33
93,949.31
94,16973.47
95,479.39
96,14624.04
97,13727.19
98,13157.64
99,759.65
100,2577.81
101,743.54
102,689.0
103,439.44
104,1024.075
105,1639.74
106,1354.81
107,828.0
108,1097.3975
109,708.58
110,596.5533333333334
111,1008.02
112,1933.63
113,1665.17
114,1416.78
115,4573.61
116,4961.67
117,14377.51
118,482.83
119,17141.98
120,1466.08
121,1672.99
122,1194.65
123,436.58
124,659.08
125,1234.88
126,1093.78
127,13367.96
128,5602.25
129,5265.05
130,6283.79
131,3630.92
132,6871.86
133,1030.42
134,3642.063333333333
135,1042.0
136,582.81
137,7503.9
138,544.72
139,4415.3
140,763.2
141,1051.38
142,3751.27
143,3778.98
144,763.805
145,6147.16
146,15542.61
147,5113.29
148,2657.8
149,1791.31
150,2288.11
151,1638.135
152,12615.21
153,2882.38
154,658.37
155,15171.92
156,3748.71
157,2692.85
158,3907.7
159,837.2
160,7511.29
161,9433.6
162,610.02
163,749.45
164,5696.29
165,11425.55
166,3268.55
167,4712.64
168,3171.67
169,11248.03
170,653.37
171,1634.22
172,4503.09
173,2073.16
174,6083.596666666666
175,1844.15
176,4500.83
177,3749.18
178,2386.65
179,3598.42
180,3557.51
181,1486.81
182,909.19
183,1629.4
184,680.0
185,3986.79
186,852.75
187,844.73
188,513.65
189,1910.32
190,2264.618
191,698.3
192,903.75
193,6355.56
194,3868.88
195,2304.43
196,624.37
197,12622.29
198,646.28
199,7498.24
200,10594.19
201,6880.07
202,709.0
203,691.22
204,6442.13
205,3659.68
206,627.55
207,3053.09
208,903.9866666666667
209,7857.2
210,2596.17
211,6572.12
212,11251.34
213,395.66
214,1213.71
215,884.14
216,2543.94
217,2619.55
218,827.23
219,1233.1
220,2075.17
221,2160.84
222,8848.61
223,982.9466666666666
224,1249.67
225,4578.29
226,3679.01
227,1978.73
228,6499.88
229,1899.5675
230,4942.966666666667
231,1529.99
232,1259.34
233,1527.839
234,1024.84
235,8581.91
236,1271.39
237,1006.15
238,4140.01
239,8429.62
240,6395.94
241,1025.58
242,15827.29
243,4648.24
244,462.0
245,1107.42
246,2540.97
247,7019.8
248,11144.86
249,5453.815833333332
250,5082.25
251,1788.36
252,2973.44
253,4739.68
254,5318.27
255,1204.12
256,621.62
257,2041.58
258,770.8
259,14575.68
260,6406.276666666668
261,4970.15
262,1792.29
263,3831.61
264,852.18
265,2246.61
266,8968.18
267,1756.0
268,972.39
269,8795.1
270,7611.44
271,728.1
272,4258.17
273,4927.34
274,526.08
275,905.0527777777778
276,6086.98
277,530.03
278,6675.76
279,8673.85
280,1673.98
281,2608.31
282,3919.933333333334
283,9204.15
284,8873.12
285,11174.9
286,5083.56
287,16160.75
288,1675.2105
289,5827.86
290,398.69
291,8983.61
292,17911.16
293,972.6
294,7658.026666666668
295,1770.68
296,2350.6246666666666
297,653.8
298,415.41
299,5454.45
300,2261.3
301,1077.3
302,3545.49
303,5153.47
304,6025.18
305,8854.52
306,1071.45
307,1172.23
308,1695.5566666666668
309,2014.84
310,1709.68
311,504.53
312,7441.0
313,5198.42
314,2379.88
315,10177.61
316,883.27
317,1034.11
318,1036.11
319,8155.92
320,4535.13
321,508.84
322,462.54
323,553.75
324,964.38
325,5695.36
326,1666.6658333333332
327,2012.56
328,6547.76
329,987.42
330,17429.71
331,2383.55
332,891.61
333,8711.14
334,3319.715
335,1653.1766666666665
336,15240.68
337,982.34
338,891.45
339,6108.29
340,622.27
341,1624.4625
342,632.262
343,4701.49
344,4339.67
345,1768.5183333333332
346,731.3
347,2710.88
348,4573.18
349,876.23
350,3314.155
351,460.81999999999994
352,2899.76
353,2001.9160000000002
354,582.74
355,1445.53
356,709.4375
357,12298.6
358,1523.72
359,524.01
360,1073.79
361,7523.13
362,550.32
363,9309.07
364,4174.73
365,741.54
366,709.0
367,4451.4
368,1727.1566666666668
369,602.7183333333332
370,561.43
371,765.67
372,6579.53
373,914.5166666666665
374,446.48
375,785.7475
376,637.2016666666666
377,4507.6
378,2642.06
379,604.04
380,4503.63
381,515.78
382,776.0
383,9107.81
384,1134.41
385,895.12
386,15919.68
387,12295.72
388,900.0
389,789.63
390,2432.33
391,994.14
392,8840.82
393,560.16
394,1920.23
395,4679.73
396,892.1766666666666
397,1948.974
398,1074.75
399,2446.75
400,5277.27
401,646.14
402,2772.84
403,10780.95
404,1261.07
405,1158.86
406,496.83
407,17941.37
408,2156.75
409,6251.77
410,828.405
411,692.64
412,4487.91
413,1451.44
414,7617.02
415,888.98
416,1302.79
417,8755.542666666664
418,367.87
419,4998.075
420,13658.720714285715
421,4247.95
422,4399.46
423,1069.92
424,1293.93
425,396.47
426,802.0
427,16104.88
428,1744.558
429,7406.68
430,5311.36
431,16810.57
432,2180.87
433,2915.44
434,596.7925
435,3502.717166666667
436,2505.9039999999995
437,1073.775
438,6378.68
439,624.32
440,3539.72
441,1610.82
442,830.81
443,646.77
444,930.25
445,1007.54
446,2243.3500000000004
447,5900.18
448,845.1103333333333
449,2239.77
450,706.7
451,1195.63
452,7477.155
453,5819.95
454,2868.68
455,4039.8
456,1162.8366666666668
457,12582.4
458,4349.72
459,5252.34
460,11546.01
461,495.32
462,802.0
463,608.57
464,879.08
465,4095.816666666667
466,849.62
467,4195.31
468,4594.59
469,1225.87
470,2524.45
471,2166.43
472,2230.86
473,6739.31
474,1352.62
475,1129.8033333333333
476,16605.77
477,5595.56
478,2224.63
479,11527.31
480,888.94
481,5658.6
482,10670.813333333335
483,16023.06
484,1161.36
485,3804.11
486,12316.19
487,3285.23
488,2288.48
489,1839.22
490,606.38
491,761.35
492,4745.625
493,9504.67
494,2290.29
495,915.7948333333333
496,2261.64
497,5394.39
498,1719.93
499,4083.05
500,9923.434285714286
501,680.3
502,9419.5
503,1412.0141666666666
504,525.36
505,4622.91
506,598.96
507,3897.76
508,1619.14
509,1122.81
510,1426.255
511,586.68
512,1021.9
513,3976.28
514,3283.2
515,13880.03
516,4827.26
517,7311.26
518,1048.0466666666666
519,1967.6133333333335
520,5749.11
521,1937.22
522,752.94
523,5936.88
524,9270.85
525,1665.646
526,1283.3325
527,2323.988
528,4767.25
529,4637.69
530,2416.96
531,2280.334
532,3093.09
533,6799.42
534,2640.93
535,16713.45
536,15717.67
537,4634.35
538,2167.184166666667
539,2055.3
540,10660.31
541,10778.51
542,699.36
543,15085.13
544,629.25
545,6793.15
546,9838.52
547,1884.1
548,912.0425
549,7638.89
550,547.04
551,956.06
552,6285.79
553,1605.71
554,2585.34
555,14893.41
556,4731.67
557,9992.44
558,1465.67
559,3160.5
560,828.78
561,2659.04
562,689.27
563,4158.57
564,5381.45
565,2621.12
566,2455.82
567,2186.1
568,5732.23
569,1778.66
570,1401.94
571,4464.12
572,16351.29
573,15069.12
574,5298.19
575,642.67
576,4341.19
577,1106.077
578,560.83
579,3820.84
580,2250.1
581,887.16
582,926.2104761904764
583,482.552
584,8753.79
585,1685.21
586,1046.65
587,866.2
588,2567.9
589,3751.88
590,1836.98
591,475.05
592,1015.92
593,632.29
594,8479.16
595,1267.52
596,14935.16
597,992.89
598,1096.13
599,3047.0
600,2333.7033333333334
601,8334.8
602,2182.37
603,9985.23
604,581.21
605,1189.38
606,872.58
607,5432.57
608,2339.43
609,710.0
610,1796.54
611,843.12
612,3552.84
613,3345.933333333334
614,985.61
615,459.81
616,700.785
617,3261.4
618,14016.76
619,10649.52
620,858.8466666666666
621,614.77
622,832.95
623,2286.58
624,4685.96
