id,price
0,3015.0727936561934
1,5679.832102108696
2,9757.822331378997
3,4056.617056904479
4,1638.6225702770626
5,6348.951977957179
6,4689.241858483264
7,4264.426255499388
8,5442.013745236702
9,14927.604333691885
10,4520.698664037671
11,877.3952756122817
12,3046.11343324268
13,1551.1845663769632
14,2508.786616657223
15,1229.4933741177824
16,1502.045403940735
17,3898.869985628644
18,4142.475421795559
19,891.7099196146842
20,2087.873969001317
21,5018.0683206665835
22,4347.248734622531
23,608.1350705413884
24,16090.829360931224
25,1120.0221928255505
26,693.1452668117608
27,1048.6053216547507
28,1644.805548459839
29,881.9320599574335
30,9634.23948529017
31,634.7779104805918
32,4282.7019216299905
33,754.2811440831315
34,785.0389317600911
35,2466.214316615757
36,6434.5191207147
37,2594.0163964643225
38,2704.0941618215384
39,621.2068961639548
40,515.5583711144982
41,9139.75890428524
42,854.0579231509982
43,1706.024463895591
44,10117.619589415233
45,2328.658841501471
46,933.44679969341
47,863.3656425102708
48,1131.5327518576246
49,2964.1358047124104
50,606.9166768096006
51,4573.636310110038
52,2897.155179459013
53,7241.802344845236
54,5402.72936178033
55,2195.6661536851725
56,8691.020733870118
57,2265.9140566652486
58,4221.198738509246
59,2860.1364220689825
60,1258.658413467901
61,540.8986655581616
62,6904.14752995941
63,1129.9059663710914
64,8722.790112122497
65,18168.422763162198
66,965.2365946980585
67,11541.405877860909
68,5372.22613519108
69,9669.9600656959
70,442.37208483799304
71,620.1829772949854
72,800.5127469141985
73,1344.1188695864266
74,5102.860408136168
75,1891.3578562948767
76,8305.421857402145
77,14137.166945325524
78,2691.103826229994
79,6422.957094854903
80,11284.837968602224
81,2105.732430896513
82,14740.510909259126
83,6782.213492308653
84,899.2903132756396
85,8083.19534089694
86,1050.3002990765294
87,12936.823150882434
88,9032.735465928876
89,14560.759337685618
90,4914.060315094268
91,1304.2528659972063
92,989.7028336795697
93,901.3660447827024
94,16188.554787867879
95,507.56310938356364
96,14561.415047225086
97,14813.66349578772
98,12890.094477278988
99,746.1171296549728
100,2606.259468342033
101,759.1364557506358
102,679.7709385087919
103,442.6103237622883
104,1121.4820270664263
105,1634.6639588234193
106,1394.7477980649833
107,746.2330765033153
108,1317.887090708577
109,661.6539652561205
110,588.2994847926389
111,1095.9955434897574
112,1874.438199905976
113,1667.3687922954432
114,1342.7089723117415
115,5005.650727564016
116,5184.234839930314
117,14599.333158550304
118,468.42533663566473
119,17578.245507220425
120,1438.3950137732477
121,1634.1845608161775
122,1261.5232242104457
123,471.4859260861099
124,752.0750319443155
125,1337.9347866451858
126,1071.5938726278132
127,13269.06676818886
128,5502.480977531882
129,5219.566946882274
130,6454.066215333313
131,3382.5620965842772
132,6433.978140217914
133,1047.646067724149
134,3611.688835667914
135,1174.2311811054956
136,580.8162709504654
137,7320.661569554835
138,551.6511572679533
139,4585.250167619749
140,823.6908927211043
141,879.2494109761033
142,3520.714135864067
143,3617.8381990769212
144,728.1870235460929
145,6249.156566194182
146,16577.427035198918
147,5182.633149545431
148,2548.5158546249436
149,1900.7408375443201
150,2637.5015214993987
151,1658.1909152873363
152,11839.896368521542
153,2808.7118938842173
154,611.2242434550726
155,15140.006576096304
156,3353.9673080235143
157,2970.794192262679
158,3918.72220923835
159,839.8150148683476
160,7856.578923732408
161,9892.110328666486
162,653.4498883071951
163,764.4314877427587
164,5438.710511539782
165,11420.313837022415
166,3184.3781932135753
167,4668.298070336685
168,3383.98211901054
169,11221.475506677745
170,725.8677743885878
171,1576.1847065037805
172,4782.110238544365
173,2064.2852966308697
174,6294.070581856609
175,1865.7519467864
176,4693.6486628891735
177,3574.104843767198
178,2642.4901893847855
179,3390.711005574642
180,3353.8379497940014
181,1521.1560899165734
182,937.793113083675
183,1554.9906754075737
184,703.6341444690738
185,4005.205324502646
186,871.1179255143275
187,858.5093513223123
188,517.4542223038106
189,1799.4747770251815
190,2285.30570635206
191,719.045255432955
192,878.3651881675305
193,6066.551401050805
194,4125.075972569732
195,2344.819087548476
196,629.2319497032095
197,12921.6629102435
198,692.8896097871125
199,8761.2110852806
200,9473.94346936292
201,6670.2294262355845
202,700.1940767237302
203,682.429414759717
204,6461.15436150118
205,3590.414399487027
206,628.2700614631322
207,3131.4551019314968
208,895.4415192983492
209,7669.780312704936
210,2536.2039120348236
211,6648.784984330716
212,11144.648297508342
213,396.7115994914625
214,1245.7913730497585
215,899.3655605886715
216,2596.6268453031635
217,2489.1568594619566
218,779.6548715497943
219,1399.5174648028405
220,2461.87544424695
221,2170.1065654316553
222,9241.231370749232
223,1070.5786935110664
224,1350.6047817789254
225,4631.239941572382
226,3678.793269752291
227,2045.9175081736644
228,6658.660377762607
229,1940.5133642086032
230,5110.856162310349
231,1485.0353289851491
232,1118.1597272394338
233,1621.6213917329005
234,966.3993210447043
235,8903.416216262727
236,1303.0711646461573
237,991.2577557182403
238,4294.76277328706
239,8405.6090818572
240,5939.661716018643
241,887.4100066183173
