id,price
0,2863.049671093159
1,5554.017776129434
2,9800.091350748993
3,4080.4311411973513
4,1571.3402681280354
5,6284.355817003834
6,4686.516713205229
7,4240.858724028216
8,5297.158185881966
9,14789.272448201176
10,4452.7283445691255
11,849.3108449017382
12,2999.338176471971
13,1601.8761067963064
14,2507.49783736315
15,1173.7601190372206
16,1430.5516319382045
17,3908.270192159599
18,4271.930766418552
19,885.5691249090696
20,2114.597084466048
21,4854.785288702239
22,4555.608027188979
23,591.1085249431335
24,15815.240496148532
25,1026.4257204792025
26,652.2342562454683
27,1047.7378363909638
28,1612.1729053637582
29,938.0543938870401
30,9695.630259339985
31,607.4594847035555
32,4327.170252475142
33,778.7680114175423
34,697.5264623019411
35,2402.5191736061693
36,6445.777958358078
37,2711.0312589030964
38,2663.4832801195907
39,618.5985547288078
40,499.1164639917265
41,8986.312955291625
42,817.7809280855881
43,1782.3919619410658
44,10216.165658450485
45,2381.321425691678
46,956.6102885756713
47,875.448015310767
48,1193.2750205068792
49,2847.7946594570403
50,554.7127513328728
51,4529.391784925836
52,2887.4185195669497
53,7254.012664461059
54,5284.311537162845
55,2163.7836345485175
56,9061.063941272183
57,2304.2770597478993
58,4278.854436277448
59,2850.9371082998387
60,1205.853074036122
61,519.0373144035452
62,6853.845680646635
63,1113.9864173256556
64,8626.99094539613
65,17987.411663240753
66,946.6313189902289
67,11735.496002352236
68,5431.582725964856
69,9422.503805307784
70,419.6505402341554
71,613.3122120912853
72,811.856639913759
73,1302.8505686494514
74,5039.226522785547
75,1887.197517002619
76,8333.16543713932
77,14065.29026042497
78,2568.6488651046693
79,6479.291432773009
80,11066.105316307378
81,2118.893774343286
82,14853.942483722609
83,6674.684585084646
84,879.4468716662482
85,7908.624894864019
86,1004.7424610324283
87,13059.98876873152
88,8904.41335888721
89,14983.102721318128
90,4724.938095722629
91,1400.5757986712656
92,956.4001327898932
93,953.1409835160948
94,15819.024253225616
95,476.18380418320066
96,14419.331291281213
97,14676.101105484107
98,13249.174781971551
99,750.0371245695624
100,2652.1834000517724
101,759.0886236017577
102,733.3608561261494
103,445.45929007429095
104,1072.8629523559848
105,1625.2121606484966
106,1320.4311382988367
107,828.3461603186033
108,1247.9137264908372
109,663.1409475016676
110,606.0486185571267
111,1084.617606888844
112,1895.347478040266
113,1554.2218272400387
114,1362.6201119687398
115,5030.754967896497
116,5081.0923131108975
117,15117.459478760087
118,450.51597919582355
119,16739.58843585491
120,1435.552000239773
121,1597.3592826548133
122,1145.384584256759
123,521.954520508375
124,753.2655856044807
125,1291.5779510837074
126,1134.2215182929745
127,13130.635697544047
128,5588.23176011103
129,5034.451535893056
130,6376.7251071375995
131,3483.0077981236445
132,6637.290825549455
133,1016.3523018243982
134,3927.0891203859287
135,1113.7129397908407
136,582.3311176832767
137,7391.021716160931
138,523.9370613128567
139,4597.67799565602
140,868.2318698720678
141,901.4514964117575
142,3503.697439520997
143,3622.6435701057135
144,797.3094051195521
145,6123.515871822563
146,16375.94623534144
147,5067.402050285345
148,2542.333127432499
149,1917.6158204305375
150,2556.6924657046147
151,1649.3420563607892
152,12144.654562048374
153,2786.368298308301
154,702.7102169659001
155,14563.846527892894
156,3075.495744571368
157,2986.8418762915753
158,3990.4456422485036
159,836.6880578290779
160,7703.638237677573
161,9879.971237309685
162,637.3736473071604
163,743.2119587509978
164,5484.842550869758
165,11338.130438372196
166,3134.1867083500892
167,4777.545145950389
168,3201.763682000868
169,11122.929687742351
170,727.1507307737579
171,1556.7817560033927
172,4673.6769699295255
173,2031.7797152870685
174,6077.794637204404
175,1817.7950854849573
176,4643.209463435373
177,3427.2322360206645
178,2658.752385520469
179,3372.2318090770364
180,3288.5957308355764
181,1642.5872141537557
182,920.3597950498302
183,1563.225230989317
184,676.2535863593016
185,3985.544841834116
186,872.1148501302046
187,866.1489876546666
188,492.6344566496882
189,1798.638018709767
190,2356.704341146231
191,679.0796453922044
192,862.8631817099913
193,5898.569408233214
194,4066.172331873325
195,2398.6298110100115
196,621.7510939918611
197,12810.431190524943
198,693.0662303425242
199,8709.873918916725
200,9488.335581145675
201,6434.526010193264
202,766.1434052561722
203,701.9794257596832
204,6325.113085516146
205,3508.3799043097756
206,627.83309817905
207,2926.7730635983326
208,893.8361058289697
209,8395.93935083002
210,2542.8482199872033
211,6816.392410551123
212,11411.201309428267
213,397.6650431347525
214,1253.3527918572836
215,898.0949942458537
216,2624.0699684812002
217,2467.4468876127594
218,767.4279201851891
219,1148.5105799563953
220,2219.124999468115
221,2176.9269508484995
222,9191.966316212402
223,1113.964588163089
224,1243.0886881045299
225,4582.714679899447
226,3483.6452378307345
227,2065.1064204103795
228,6502.748079546096
229,1992.047181881716
230,5059.591694758705
231,1535.6661419390448
232,1021.3624338665004
233,1513.555040458271
234,945.5362665365869
235,8977.03645229964
236,1311.467635849774
237,1020.1485074065663
238,4209.583419427456
239,8321.502857035366
240,6103.292144530926
241,894.5719571620666
242,15769.583261586258
243,4505.023775571409
244,433.2609752911749
245,1032.791588971521
246,2535.975626508308
247,7236.428364535623
248,10996.868472792485
249,5705.849624699368
250,5596.9674010765275
251,1614.3440365545612
252,2700.9181640026613
253,4880.9883523139815
254,5133.990563803027
255,1335.385301153406
256,682.9155959865711
257,1992.1907500222865
258,714.9883334973224
259,14327.880727160416
260,6240.791820062224
261,4744.726143908702
262,1707.8565506894051
263,3722.920373214017
264,872.9550834593324
265,2200.428005401756
266,8151.065362016149
267,1712.5333873477375
268,1068.4235414366863
269,8975.479159076905
270,7764.9776177666645
271,727.0371562162168
272,4407.322100601252
273,5092.966396416685
274,522.9940553714605
275,892.8541505212147
276,6178.09352826398
277,508.45574656188955
278,6611.273322058187
279,8943.392960841
280,1644.2586227427123
281,2751.798381238209
282,3972.158927088184
283,8758.484567594116
284,8861.770607615814
285,11018.548864680595
286,4779.957002303048
287,15728.392187387126
288,1674.77958235895
289,5729.382591298681
290,344.0146785340585
291,8685.412346383124
292,17535.767159810697
293,917.0617165845083
294,7524.663394269637
295,1817.7338645907375
296,2260.114900694397
297,712.5881833875924
298,446.2007873648372
299,5702.897433438591
300,2442.1146796789
301,1165.5189078545845
302,3583.380891445845
303,5929.717380372043
304,5932.23232246951
305,8780.882865652495
306,1066.8027495090205
307,1062.3457538746525
308,1641.3272434971436
309,2172.0786959326197
310,1821.4206664351486
311,509.6799239501156
312,7700.602411526323
313,5090.2447710576225
314,2336.546767730088
315,9980.179090899761
316,711.2408530253024
317,1116.8613910437803
318,934.8187783660946
319,8202.545008225063
320,4785.6355962933485
321,522.3556347617946
322,436.5047725648278
323,558.1338431104441
324,962.2402698706946
325,5625.405841282625
326,1624.360858071992
327,1752.7316693324979
328,6882.569574425514
329,621.9050300287872
330,17472.812054352813
331,2265.447401071322
332,903.9308342180075
333,8838.778162009183
334,3463.9209905588436
335,1735.1285711996547
336,15201.824021272898
337,1018.8534235808015
338,939.3020673180831
339,5780.516494258696
