id,price
0,654.49
1,1691.97
2,5056.87
3,750.96
4,654.49
5,967.54
6,1105.79
7,750.96
8,1557.64
9,5534.09
10,1153.34
11,654.49
12,654.49
13,654.49
14,654.49
15,654.49
16,654.49
17,750.96
18,974.45
19,654.49
20,654.08
21,1691.97
22,802.38
23,654.49
24,9729.76
25,654.08
26,654.49
27,654.49
28,654.49
29,654.49
30,5513.72
31,654.49
32,942.91
33,654.49
34,654.49
35,654.49
36,4748.63
37,750.81
38,654.49
39,654.49
40,654.49
41,1684.4
42,654.49
43,654.49
44,2926.72
45,618.6
46,654.49
47,654.49
48,654.49
49,654.49
50,654.49
51,967.54
52,654.49
53,1684.4
54,1684.4
55,654.49
56,6797.896666666667
57,654.49
58,974.45
59,654.49
60,654.49
61,654.49
62,967.54
63,657.38
64,4740.64
65,9729.76
66,654.49
67,9713.72
68,967.54
69,1283.495
70,654.08
71,654.49
72,654.49
73,654.08
74,942.91
75,654.49
76,1686.76
77,4856.41
78,654.49
79,967.54
80,4856.41
81,654.49
82,5534.09
83,974.45
84,654.49
85,4752.52
86,654.49
87,5532.81
88,5056.87
89,6881.15
90,1555.88
91,657.38
92,657.38
93,654.49
94,9146.6
95,654.49
96,4844.53
97,9713.72
98,5534.09
99,654.49
100,618.6
101,654.49
102,654.49
103,654.49
104,654.08
105,654.49
106,654.49
107,654.49
108,654.49
109,654.49
110,618.6
111,654.49
112,654.49
113,654.49
114,548.89
115,1151.55
116,974.45
117,9708.32
118,654.49
119,9729.76
120,654.49
121,654.49
122,618.6
123,654.49
124,654.49
125,654.08
126,654.49
127,2291.16
128,942.91
129,1153.34
130,1684.4
131,925.32
132,1105.79
133,657.38
134,784.79
135,654.49
136,654.49
137,969.14
138,654.49
139,974.45
140,656.97
141,654.08
142,654.49
143,768.45
144,654.49
145,2940.675
146,9708.32
147,1092.93
148,654.49
149,654.08
150,755.52
151,654.49
152,5534.09
153,654.49
154,654.08
155,9729.76
156,1684.4
157,654.49
158,967.54
159,654.49
160,4961.76
161,1773.88
162,654.49
163,654.49
164,1105.79
165,1006.0
166,654.49
167,750.96
168,654.49
169,9614.84
170,654.49
171,654.49
172,1555.88
173,657.38
174,967.54
175,654.49
176,949.31
177,654.49
178,654.49
179,755.75
180,750.96
181,654.49
182,657.38
183,654.49
184,654.49
185,942.91
186,654.49
187,654.49
188,654.49
189,654.49
190,654.49
191,654.49
192,654.49
193,942.91
194,755.75
195,654.08
196,654.49
197,5011.56
198,654.49
199,1698.93
200,3660.65
201,1165.98
202,654.08
203,654.49
204,942.91
205,1153.34
206,654.49
207,654.49
208,657.38
209,5534.09
210,654.49
211,2245.97
212,4856.41
213,654.08
214,654.08
215,657.38
216,654.08
217,654.49
218,654.08
219,654.49
220,925.32
221,654.49
222,1684.4
223,654.49
224,654.49
225,949.31
226,645.21
227,654.49
228,2929.905
229,654.49
230,967.54
231,654.49
232,654.49
233,654.49
234,654.49
235,4842.37
236,654.49
237,654.49
238,949.31
239,1042.1783333333333
240,2518.91
241,654.49
242,9713.72
243,967.54
244,654.49
245,654.49
246,654.08
247,1312.99
248,1683.36
249,1573.69
250,750.96
251,657.38
252,654.49
253,1555.88
254,942.91
255,654.49
256,654.49
257,654.08
258,654.49
259,4844.53
260,1165.98
261,942.91
262,654.49
263,654.49
264,654.49
265,654.49
266,9724.36
267,654.49
268,656.97
269,1164.69
270,974.45
271,654.49
272,1573.69
273,942.91
274,654.08
275,654.49
276,974.45
277,654.49
278,5027.61
279,5011.56
280,654.49
281,654.49
282,907.3
283,4842.37
284,1683.36
285,5513.72
286,1691.97
287,5532.81
288,654.49
289,2251.6
290,654.49
291,6408.596666666667
292,9724.36
293,654.49
294,1149.85
295,654.49
296,618.6
297,654.49
298,654.08
299,1704.14
300,1382.11
301,654.49
302,654.49
303,755.75
304,942.91
305,5424.49
306,654.49
307,657.38
308,654.49
309,654.49
310,654.49
311,654.49
312,4752.52
313,967.54
314,654.49
315,5532.81
316,654.08
317,654.08
318,654.49
319,1686.76
320,967.54
321,654.49
322,654.49
323,654.49
324,654.08
325,1539.43
326,654.49
327,654.49
328,1152.48
329,654.49
330,9724.36
331,654.49
332,654.49
333,4748.63
334,654.49
335,654.49
336,9713.72
337,654.49
338,654.49
339,1684.4
340,654.49
341,654.49
342,654.49
343,967.54
344,1149.85
345,654.49
346,654.49
347,654.49
348,967.54
349,654.49
350,654.49
351,654.49
352,1113.63
353,654.49
354,654.49
355,654.49
356,654.49
357,4856.41
358,654.49
359,618.6
360,654.49
361,1152.48
362,654.08
363,5512.44
364,784.55
365,654.49
366,654.08
367,750.96
368,654.49
369,654.49
370,654.49
371,657.38
372,5532.81
373,654.49
374,654.49
375,654.49
376,654.49
377,949.31
378,654.49
379,654.49
380,949.31
381,654.49
382,654.49
383,3057.98
384,654.49
385,654.49
386,9729.76
387,2220.82
388,654.49
389,654.49
390,654.08
391,654.49
392,1203.61
393,654.08
394,654.49
395,1306.38
396,654.49
397,654.49
398,654.49
399,654.49
400,942.91
401,654.49
402,654.08
403,1152.48
404,654.49
405,654.49
406,657.38
407,9724.36
408,654.49
409,1687.72
410,654.49
411,654.49
412,1685.6
413,654.49
414,2940.97
415,654.49
416,654.49
