id,price
0,3050.64
1,5428.79
2,8886.9
3,4268.01
4,1694.87
5,6068.16
6,4665.69
7,4338.2
8,5132.62
9,15848.67
10,4308.51
11,900.07
12,3289.63
13,1621.96
14,2440.8
15,1105.33
16,1459.1
17,4020.77
18,4162.763333333333
19,858.77
20,2236.51
21,5252.96
22,4255.12
23,607.52
24,17015.6
25,1051.91
26,620.44
27,1000.69
28,1630.23
29,925.91
30,10535.74
31,541.54
32,4051.02
33,738.05
34,644.62
35,2336.66
36,6048.685
37,2522.81
38,2877.24
39,649.03
40,522.5
41,9086.05
42,916.51
43,1880.86
44,10472.13
45,2439.07
46,872.95
47,859.51
48,1200.82
49,2904.46
50,588.03
51,4570.68
52,2866.79
53,7057.94
54,5371.08
55,2273.89
56,9163.74
57,2499.19
58,4422.44
59,2837.65
60,1241.83
61,492.55
62,7107.5
63,1168.79
64,9069.49
65,17601.35
66,899.46
67,12054.57
68,5346.94
69,9098.37
70,450.1
71,618.7501666666667
72,894.05
73,1278.98
74,5277.93
75,1839.6
76,8609.02
77,14184.42
78,2830.51
79,6652.71
80,10964.08
81,2129.03
82,13635.39
83,6327.14
84,887.5
85,7918.76
86,1018.46
87,12064.02
88,7986.91
89,14946.95
90,4794.04
91,1345.35
92,999.02
93,880.2776666666666
94,17585.13
95,495.02
96,14509.34
97,15259.49
98,12801.92
99,764.26
100,2500.89
101,747.1773333333332
102,649.61
103,455.82
104,1020.46
105,1620.48
106,1392.64
107,792.4
108,1050.54
109,732.6
110,642.8
111,1030.68
112,1922.7
113,1697.46
114,1598.65
115,5197.95
116,5347.41
117,16347.14
118,491.58
119,17014.38
120,1317.59
121,1694.79
122,1187.94
123,470.62
124,686.29
125,1263.47
126,1120.52
127,13510.64
128,5269.37
129,5133.21
130,6386.88
131,3445.52
132,6826.95
133,1038.58
134,3564.3
135,1032.05
136,596.37
137,7238.2
138,549.66
139,4387.19
140,798.82
141,1009.86
142,3733.32
143,3684.94
144,780.13
145,6320.48
146,17148.66
147,5345.59
148,2543.64
149,1853.18
