id,price
0,2756.3331394316538
1,5451.319139538937
2,9601.459145468758
3,4089.6351248699916
4,1651.9806210952447
5,5820.227342395105
6,4710.764487263774
7,4237.352002025448
8,5528.892206273844
9,15433.594979053316
10,4527.331474105465
11,843.9265214642942
12,3028.510469685456
13,1520.5332655655207
14,2474.2041212663607
15,1156.0923508830738
16,1513.486602314335
17,3915.2940667113385
18,4268.695504687135
19,849.2001156045153
20,2058.049534040545
21,5106.7504631652155
22,4326.529024756144
23,633.0231951210276
24,16596.8669052657
25,1085.208098942841
26,645.561003578362
27,1088.2116903624178
28,1560.7144437833317
29,909.6298734421812
30,10095.367581617047
31,566.5879391029275
32,4163.715595773607
33,754.9713820992915
34,669.2657622147394
35,2394.1882252217615
36,6685.602830456836
37,2293.2981738156977
38,2726.0814354068716
39,611.3655376271936
40,493.04671267999856
41,9057.506140099762
42,833.7914621379109
43,1787.2172687507573
44,10518.13280301185
45,2213.817508173803
46,908.8831643213084
47,856.2848474792272
48,1182.89976559253
49,2822.6616891629737
50,548.1983432237225
51,4533.847953846681
52,2815.1580155240854
53,7232.022220257462
54,5501.535483825222
55,2240.4839616254685
56,8996.755521569874
57,2235.0680806909672
58,4303.898634769473
59,2739.3473738947205
60,1110.4188507886165
61,518.5033916944972
62,7101.12578277222
63,1152.8386401059388
64,8648.150781666
65,18388.005025298407
66,908.5946875175123
67,11459.889369306631
68,5412.737221699923
69,9632.66475452248
70,445.8553287156974
71,615.3007287572536
72,783.745734996055
73,1288.7714186706962
74,5227.915103840206
75,1880.1364969489418
76,8308.786033147035
77,14349.134984658083
78,2714.5325738139136
79,6429.777503070132
80,11173.448681581593
81,2032.2974064572948
82,15012.755239535865
83,6731.163001100493
84,830.847170256493
85,7660.787189976388
86,983.2750926255476
87,12732.774504915327
88,8796.863493324036
89,14392.29410346631
90,5013.52754738239
91,1341.389148044645
92,981.2078461881074
93,878.6396001298731
94,12982.653734453017
95,499.623319682315
96,14684.554536727252
97,14189.020803962747
98,13280.803252902377
99,707.5646541468327
100,2433.504673720252
101,774.2111426575766
102,729.9953376678673
103,418.54300047471725
104,1147.3954445554514
105,1645.542724775842
106,1422.921635265312
107,809.8425686066371
108,1046.2458615615806
109,666.7127653114785
110,512.6677488294486
111,1134.4038793130871
112,1870.2007931858248
113,1682.3607291093226
114,1542.4015665699872
115,5031.903723731282
116,5200.182446114957
117,15220.110871374689
118,456.3707249502427
119,18112.217295966424
