id,price
0,2899.03
1,5469.34
2,9549.22
3,4072.063333333333
4,1716.7908333333332
5,6156.53
6,4966.31
7,4438.8
8,5102.24
9,16242.4475
10,4225.005
11,891.3046666666668
12,3174.95
13,1648.8399999999997
14,2481.64
15,1215.9940000000001
16,1443.9690476190476
17,4072.679666666667
18,4095.59
19,912.8433333333335
20,2236.03
21,5204.18
22,4258.55
23,638.695
24,15733.083333333336
25,1069.66
26,548.4598333333333
27,943.5695
28,1660.1
29,904.1569999999999
30,10636.06
31,528.17
32,4059.2616666666663
33,684.6095
34,638.1016666666667
35,2346.291666666667
36,6424.8
37,2604.9199999999996
38,2865.1133333333332
39,761.4051666666667
40,523.47
41,9070.996333333334
42,922.71
43,1945.65
44,10325.58
45,2692.7259999999997
46,973.3016666666666
47,737.5033333333333
48,1198.2616666666665
49,2869.89
50,643.4821666666668
51,4657.8533333333335
52,2890.43
53,7002.156666666668
54,5565.83
55,2108.36
56,9320.586333333333
57,2372.44
58,4461.8075
59,3041.1743333333334
60,1249.55
61,492.04
62,7071.8
63,1209.785
64,8751.22
65,16897.9525
66,839.7433333333331
67,12590.17
68,5292.07
69,9189.74
70,474.13933333333335
71,782.3177142857144
72,839.1111666666667
73,1270.07
74,5418.296666666667
75,1846.81
76,8979.09
77,13959.8025
78,2740.4466666666663
79,6385.33
80,10957.001
81,2137.6825
82,14234.127333333334
83,6178.915
84,869.9066666666668
85,8005.376
86,1024.899666666667
87,11963.633333333335
88,7939.43
89,14788.476666666667
90,4814.656666666666
91,1354.92
92,984.8969999999999
93,772.43
94,17657.32
95,470.36
96,14305.658547619048
97,15554.66
98,12342.49
99,671.14
100,2547.84
101,582.1675
102,598.616
103,456.5
104,1001.48
105,1655.5074999999997
106,1350.7
107,775.5875
108,1061.9
109,730.8784999999999
110,638.475
111,967.3733333333333
112,1886.32
113,1703.569166666667
114,1368.73
115,5381.88
116,5307.3275
117,15522.88
118,485.39599999999996
119,17509.8525
120,1343.8533333333335
121,1779.7499999999998
122,1157.6336666666666
123,525.2336666666667
124,625.008
125,1249.0925
126,1111.26
127,13080.37
128,5450.025
129,4922.33
130,6307.048333333334
131,3207.27
132,6795.043333333332
133,1058.5
134,3824.05
135,997.6235
136,604.2858333333332
137,7507.53
138,652.0681666666667
139,3915.8385000000003
140,764.2533333333334
141,937.5483333333334
142,3543.3033333333333
143,3649.625
144,706.0725
145,6340.68
146,17027.266666666666
147,5058.43
148,2595.07
149,1860.76
150,2253.6183333333333
151,1749.3719999999998
152,12068.195
153,2784.09
154,628.3721666666665
155,13201.685
156,3601.1310000000003
157,2973.71
158,4013.95
159,899.8543333333332
160,7293.8525
161,9518.98
162,744.5766666666667
163,657.45
164,5550.56
165,11191.09
166,3335.6
167,4629.5
168,3473.4
169,11404.94
170,729.2403333333333
171,1727.455
172,4914.18
173,2093.78
174,6281.455666666667
175,1733.4008333333334
176,4530.91
177,3698.9509999999996
178,2634.535
179,3400.0116666666668
180,3487.39
181,1555.53
182,1006.9496666666668
183,1684.8166666666666
184,765.1693333333334
185,4093.7
186,952.5703333333335
187,837.31
188,499.76
189,1915.506666666667
190,2336.66
191,773.6176666666668
192,766.6633333333334
193,6319.079000000001
194,3740.2781666666665
195,2628.18
196,732.67
197,12912.975
198,526.8695238095238
199,9063.248
200,10715.86
201,6648.766666666667
202,608.0103333333333
203,856.5716666666667
204,6388.81
205,3911.28
206,627.986
207,2923.574
208,1059.02
209,8487.594000000001
210,2790.07
211,6762.896666666667
212,11026.85
213,474.36300000000006
214,1247.0475
215,878.28
216,2640.03
217,2542.24
218,966.6666666666665
219,1274.8
220,2358.38
221,2126.09
222,9319.94
223,1044.309
224,1190.424738095238
225,4208.190833333333
226,3565.36
227,2045.86
228,6652.66
229,1897.8416666666665
230,5192.086
231,1469.2733333333335
232,1390.1370000000002
233,1625.0675
234,949.6499999999999
235,8254.97
236,1290.2533333333333
237,933.5508333333332
238,4370.12
239,7952.84
240,5767.59
241,851.4939999999998
242,15003.29
243,4550.071666666667
244,540.6025
245,922.6890000000001
246,2478.14
247,7422.56
248,10958.94
249,5631.9259999999995
250,5912.058000000001
251,1615.36
252,2958.94
253,5040.61
254,5144.182500000001
255,1216.9913333333334
256,705.21
257,1936.09
258,928.5106666666666
259,15107.1675
260,6552.637714285713
261,4902.53
262,1741.976666666667
263,3880.195
264,714.8945000000001
265,2321.3
266,8113.47
267,1823.0755
268,966.4083333333333
269,8642.284
270,7845.0625
271,912.6
272,4373.415
273,5286.346
274,513.4291666666667
275,872.55
276,6365.545833333334
277,548.4598333333333
278,6526.56
279,7796.62
280,1645.93
281,2742.98
282,3867.1983333333333
283,9330.325
284,8911.585
285,11483.61
286,5157.64
287,15939.905
288,1734.876333333333
289,5844.772857142857
290,397.7
291,8757.83
292,17113.4525
293,775.8245000000002
294,7887.946666666667
295,1775.0215000000003
296,2057.56
297,793.6139999999999
298,437.97083333333336
299,5727.17
300,2299.559166666667
301,1174.8783333333333
302,3572.427
303,5359.418166666666
304,5817.31
305,8541.927833333333
306,1032.6841666666667
307,1057.865
308,1753.6663095238096
309,2326.744
310,1840.21
311,399.98
312,7086.52
313,5102.541666666667
314,2489.5
315,10446.4075
316,649.8933333333333
317,1065.019
318,817.8508333333333
319,8076.93
320,4866.215
321,526.6491666666667
322,445.13
323,527.52
324,927.06
325,5607.151666666667
326,1700.7456666666665
327,1809.9883333333335
328,6557.57
329,564.133
330,17148.433333333334
331,2366.3358333333335
332,830.1093333333332
333,8372.315
334,3440.2
335,1883.4666666666665
336,15661.56
337,824.6
338,903.525
339,6025.31
340,708.51
341,1693.3975
342,706.0533333333334
343,4362.83
344,4308.340666666667
345,1709.3633333333332
346,656.66
347,2524.05
348,4869.128833333333
349,788.328
350,3312.2866666666664
351,476.4
352,2568.31
353,1961.7176666666667
354,662.3603333333334
355,1449.08
356,828.6310000000001
357,11692.643333333335
358,1497.36
359,557.24
360,931.1513333333334
361,8457.926666666666
362,599.7350000000001
363,8778.3425
364,4140.703333333333
365,702.5183333333334
366,627.7981666666667
367,4620.66
368,1812.681
369,616.2066666666666
370,749.9731666666668
371,750.0711666666667
372,6237.35
373,821.6236666666665
374,424.48
375,915.4023333333332
376,740.5233333333334
377,4268.17
378,2711.12
379,626.955
380,4462.793333333333
381,503.68
382,633.49
383,9141.9075
384,1153.02
385,852.548
386,15974.135
387,13068.37
388,769.574
389,765.1266666666666
390,2489.465
391,928.5106666666666
392,9016.18
393,587.2066666666667
394,2001.18
395,4601.29
396,805.2116666666667
397,2122.52
398,1022.3006666666666
399,2438.54
400,5102.991666666667
401,547.6215
402,2642.71
403,9627.425833333333
404,1207.6116666666667
405,1074.527
406,481.86
407,17116.25
408,2164.55
409,6028.37
410,844.0666666666666
411,617.0693333333334
412,4437.26
413,1485.3239999999998
414,7360.6
415,889.4240000000001
416,1338.23
417,8020.68
418,398.6445833333333
419,4942.85
420,13608.72
421,4607.555
422,4837.930333333334
423,836.1466666666668
424,1225.6566666666668
425,461.21
426,754.025
427,14296.24
428,1657.15
429,7776.218333333332
430,4757.08
431,16833.877
432,2061.9716666666664
433,3230.07
434,641.1886428571429
435,3274.835
436,2363.95
437,1120.719
438,7284.24
439,659.8
440,3415.748333333333
441,1617.08
442,932.8656666666667
443,524.1408333333334
444,1018.4755
445,1157.4265
446,2285.56
447,5571.96
448,917.4666666666666
449,2371.4483333333333
450,785.835
451,1122.9481666666666
452,6470.625
453,6419.7
454,2796.95
455,4126.5841666666665
456,1067.9825
457,12195.025
458,4039.902
459,4935.77
460,13366.308333333334
461,533.5
462,713.1446818181817
463,616.88
464,869.0966666666666
465,4151.63
466,727.3468333333332
467,4300.73
468,4643.06
469,1341.736
470,2678.4
471,2356.864
472,2283.57
473,7111.7733333333335
474,1342.2175
475,1143.7425
476,16517.11783333333
477,5289.63
478,2543.69
479,11906.435
480,849.2633333333334
481,5756.779166666667
482,11060.7
483,15844.845
484,1243.2413333333332
485,4280.433666666667
486,13208.94
487,2954.34
488,2376.1566666666668
489,1808.25
490,586.1283333333333
491,702.88
492,4600.536666666666
493,9372.16
494,2350.0675
495,1010.29
496,2109.33
497,5386.641833333333
498,1777.7561666666663
499,4362.531666666666
500,10038.132
501,811.5416666666665
502,9004.86
503,1494.1054761904766
504,485.69
505,4381.411666666667
506,644.01
507,3482.14
508,1635.4833333333331
509,959.4533333333334
510,1484.085
511,683.9216666666666
512,993.535
513,3978.2350000000006
514,3208.79
515,14794.181142857145
516,4553.0305
517,7380.31
518,1178.769
519,1904.9416666666666
520,5433.84
521,2110.465
522,865.3166666666667
523,6326.81
524,9280.581
525,1784.7225
526,1327.746666666667
527,2279.2161666666666
528,4976.94
529,4619.9535000000005
530,2615.528333333333
531,2245.0965
532,3035.14
533,7109.255
534,2652.9
535,15811.2825
536,15535.998
537,4673.427857142857
538,2046.035
539,1933.52
540,10341.468333333332
541,10906.208999999999
542,711.32
543,16012.0825
544,528.335
545,7261.2325
546,9515.175
547,1833.188666666667
548,1022.5104523809522
549,7661.615333333332
550,553.81
551,986.5841666666668
552,6424.220833333333
553,1671.063333333333
554,2815.9975
555,14874.196666666667
556,4745.2625
557,9683.146666666666
558,1420.97
559,3205.24
560,708.5288333333333
561,2546.041666666667
562,769.85
563,4263.141666666666
564,5515.86
565,2435.09
566,2388.81
567,2195.46
568,5851.94
569,1706.0116666666668
570,1240.768
571,4267.45
572,15887.66
573,15561.33
574,5071.76
575,711.2766666666665
576,4436.758333333334
577,1148.9693333333335
578,599.1083333333333
579,3473.935
580,2027.0
581,916.68
582,1016.8254285714285
583,497.76
584,7831.9980000000005
585,1699.6875
586,908.005
587,1035.2839999999999
588,2712.8746666666666
589,3455.0375
590,1806.6925
591,505.6446666666666
592,832.7833333333333
593,539.82
594,8574.02
595,1249.8785
596,14803.68
597,931.6988095238098
598,1174.2
599,3152.01
600,2310.41
601,8456.24
602,2255.7425
603,9320.162
604,487.3966666666667
605,1169.82
606,1059.7833333333333
607,5343.921333333333
608,2255.29
609,710.32
610,1667.49
611,959.4766666666666
612,3528.67
613,3000.41
614,809.664
615,537.025
616,808.8805000000002
617,3369.502
618,15899.673333333332
619,11256.947
620,931.4903333333333
621,632.6266666666667
622,902.4406666666666
623,2477.45
624,4566.043333333333
625,16724.621666666666
626,1144.04
627,835.37
628,1674.8183333333334
629,3795.3
630,2606.2299999999996
631,10302.68
632,1210.8575
633,1176.1775
634,3825.4
635,7772.825
636,4153.81
637,1040.5531666666666
638,13300.86
639,4537.513333333333
640,7135.605
641,585.4975
642,929.5891666666668
643,4919.823333333334
644,988.8541666666667
645,892.4359999999999
646,1961.1175000000003
647,1770.4641666666669
648,5256.43
649,1801.67
650,3520.2816666666663
651,15703.1
652,1201.24
653,1825.6913333333332
654,961.79
655,15974.135
656,2623.71
657,1199.7625
658,736.7033333333334
659,891.6669999999999
660,2867.7325
661,1092.863297619048
662,4351.24
663,618.47
664,392.93
665,813.012619047619
666,5730.68
667,3539.15
668,17637.724
669,14039.581666666667
670,1919.85
671,15821.535
672,1274.2953333333332
673,3477.9623333333334
674,1017.8899999999999
675,6403.913333333334
676,3905.9143333333336
677,1626.68
678,1182.06
679,1177.53
680,578.62
681,8335.86
682,2028.996
683,1342.950833333333
684,3930.0675
685,804.1959999999999
686,1471.6733333333334
687,2531.028
688,704.6825
689,15755.2625
690,3160.6
691,729.4406666666666
692,950.4753333333334
693,8425.23
694,5830.61
695,13856.63
696,643.4666666666667
697,3163.676
698,528.012
699,1029.2633333333333
700,982.0546666666665
701,2756.97
702,861.8886666666667
703,2386.6
704,4204.49
705,789.0291666666667
706,421.58333333333326
707,5310.8
708,911.015
709,841.8158333333334
710,6934.722
711,4764.04
712,828.5366666666667
713,913.7558333333334
714,441.1358333333334
715,830.5566666666666
716,1272.07
717,6028.37
718,15418.3
719,8050.81
720,12629.65
721,4431.824166666667
722,465.7
723,2256.05
724,2718.32
725,4888.25
726,961.3533333333332
727,559.105
728,1592.15
729,10663.7575
730,12507.733333333332
731,1923.1743333333334
732,791.1258333333333
733,4466.907666666667
734,4889.318666666667
735,10069.034
736,7130.250833333333
737,1918.9439999999997
738,738.5627142857142
739,5057.5125
740,2615.5
741,6246.37
742,5075.425
743,770.8658333333333
744,10832.62
745,16489.55
746,845.8575
747,910.6783333333334
748,1653.6607142857144
749,785.4740476190476
750,1222.7
751,1876.3483333333331
752,5241.546666666666
753,3789.139666666667
754,687.715
755,3087.76
756,9175.36
757,1855.4
758,2387.01
759,14109.73
760,8673.295
761,1371.7379999999998
762,1322.62
763,1855.7396666666664
764,4560.041333333334
765,1838.331666666667
766,5678.4
767,4325.67
768,834.94
769,703.37
770,5169.405
771,535.12
772,914.45
773,463.03
774,4077.0316666666668
775,4423.96
776,1000.0223333333333
777,1056.64
778,6911.19
779,5745.69
780,6607.98
781,5280.466666666667
782,619.895
783,4752.935
784,750.1675
785,1841.165
786,623.227373015873
787,4561.9
788,1804.342
789,588.1628571428571
790,4459.046666666666
791,865.5916666666667
792,4828.443333333333
793,427.7283333333333
794,1342.9033333333334
795,5405.425
796,2849.2
797,6323.18
798,13185.56
799,572.3825
800,567.865
801,1551.87
802,649.8373333333334
803,13571.4
804,721.355
805,1337.42
806,1827.82
807,1939.7383333333335
808,570.81
809,529.2358333333334
810,764.455
811,4264.88
812,589.7333333333333
813,1834.065
814,896.9008571428571
815,6111.71
816,5127.163
817,5709.125
