id,price
0,2730.767757930224
1,6134.2850764025325
2,7312.5024477521565
3,3271.4506897257825
4,996.5874923095839
5,4567.410939918316
6,5109.5416844272295
7,3771.129421247668
8,5587.526093120136
9,8213.930584006968
10,5335.02540033306
11,491.52424218119296
12,1931.5929183668118
13,1083.1700052975486
14,2689.706287998306
15,817.1060819607218
16,996.5874923095839
17,3271.4506897257825
18,4631.206407950527
19,516.7566598956965
20,2579.1802787359097
21,6134.2850764025325
22,3799.084159575826
23,514.6583170840523
24,12724.041249283122
25,996.5874923095839
26,625.4867735635075
27,792.5322084057
28,996.5874923095839
29,842.0967819739967
30,7903.852368125187
31,491.52424218119296
32,4545.845687058747
33,486.9348652916267
34,484.48219690039554
35,2691.0897660812384
36,7003.467555187064
37,3271.4506897257825
38,2778.631294474396
39,466.87291586591647
40,423.59629718565026
41,6131.004509128128
42,545.9772915101399
43,1707.8294655737704
44,6505.437387607838
45,2654.2462521626103
46,750.0328065326612
47,491.52424218119296
48,1247.5697171856623
49,2728.6443400203834
50,557.0262794633562
51,4567.410939918316
52,2778.631294474396
53,6131.004509128128
54,6131.004509128128
55,1664.4315774233974
56,13816.45833277656
57,1931.5929183668118
58,4859.821452009355
59,1883.8946625679189
60,1288.9419911181553
61,420.68857475376814
62,4796.025983977144
63,869.301039003057
64,7058.804105241994
65,12724.041249283122
66,707.9286742600756
67,12724.041249283122
68,4567.410939918316
69,7203.801559718856
70,536.8032735651931
71,456.48198318484856
72,796.6565973902013
73,1162.148047280109
74,4545.845687058747
75,1665.7069696127955
76,6134.2850764025325
77,8072.040269130022
78,2145.2307149107887
79,4567.410939918316
80,7050.059001567701
81,1544.7964310984983
82,8338.182997604541
83,4859.821452009355
84,634.1603286521901
85,7050.059001567701
86,655.4863156308353
87,9608.59274322268
88,7312.5024477521565
89,10400.481361374683
90,5587.526093120136
91,1006.1760503375964
92,698.1710459287702
93,519.6643823275787
94,16606.059965923716
95,420.68857475376814
96,8089.637996134457
97,12668.017350593092
98,8562.970447483634
99,460.2681407705855
100,2259.2488505636315
101,849.8655446415177
102,557.0262794633562
103,411.1231579310571
104,996.5874923095839
105,1223.237099249576
106,879.239426465835
107,526.6496126260771
108,797.8392343036575
109,456.48198318484856
110,491.52424218119296
111,796.9443491610203
112,2579.1802787359097
113,1044.8735568058335
114,1126.3776435395248
115,5262.358721888935
116,4631.206407950527
117,14930.971069666643
118,456.692031758395
119,11273.425395201695
120,996.5874923095839
121,996.5874923095839
122,875.0856192061921
123,431.5657604567154
124,491.88104356874925
125,1167.9042817144543
126,1247.5697171856623
127,9849.994800291111
128,4775.206672234084
129,5335.02540033306
130,6646.599462435399
131,4545.845687058747
132,5109.5416844272295
133,832.3995421514417
134,4545.845687058747
135,841.6721760157004
136,536.8032735651931
137,5435.883352991075
138,459.9113393830292
139,4631.206407950527
140,871.7407666812079
141,936.095456711576
142,2884.5770160079946
143,4950.183444577807
144,456.48198318484856
145,5643.034335171437
146,13761.160835585944
147,3492.9177966538573
148,2750.120058178871
149,2579.1802787359097
150,4050.662314858178
151,1403.1993550747015
152,7324.493376446213
153,2884.5770160079946
154,684.6128896267743
155,11273.425395201695
156,6131.004509128128
157,2654.2462521626103
158,4567.410939918316
159,641.9120530317792
160,7021.3718765607555
161,6734.76517844483
162,556.065803782587
163,466.0465599152595
164,5371.295331193206
165,5979.837212350713
166,2691.0897660812384
167,3715.434499304043
168,2778.631294474396
169,11134.814562384832
170,536.8032735651931
171,996.5874923095839
172,6092.554523825261
173,1739.2763455742977
174,4567.410939918316
175,1411.323438128392
176,4567.410939918316
177,3390.498911281067
178,2579.1802787359097
179,4050.662314858178
180,3277.5455351870814
181,2093.9614635300504
182,562.2200017278336
183,1116.4245529386476
184,480.22470992193405
185,4545.845687058747
186,806.4980193751627
187,724.7693915056769
188,423.59629718565026
189,1373.382174077561
190,1845.2884063203114
191,608.2099572895269
192,581.5293642695616
193,4545.845687058747
194,4175.004956388774
195,2579.1802787359097
196,456.48198318484856
197,7021.3718765607555
198,466.87291586591647
199,5704.004930467051
200,6045.383864362038
201,5428.554453858272
202,511.75059465217026
203,841.6721760157004
204,4545.845687058747
205,3998.007745833483
206,456.48198318484856
207,2691.0897660812384
208,562.2200017278336
209,7767.172857542733
210,2654.2462521626103
211,7625.000444889797
212,7050.059001567701
213,459.9113393830292
214,1247.5697171856623
215,555.6696974096404
216,3471.2310587367074
217,2017.8939275746757
218,796.9443491610203
219,1996.3061817894438
220,3597.70742910215
221,1707.8294655737704
222,6131.004509128128
223,790.0244959925487
224,948.6940920233143
225,4567.410939918316
226,4589.1021496722415
227,1816.8601912608838
228,6505.437387607838
229,1544.7964310984983
230,4567.410939918316
231,1320.4402440894733
232,655.4863156308353
233,996.5874923095839
234,576.7003203869713
235,7003.467555187064
236,969.1035689031804
237,841.6721760157004
238,3951.0605094375737
239,5930.934504986443
240,6184.786670971935
241,641.9120530317792
242,12724.041249283122
243,4796.025983977144
244,480.22470992193405
245,805.4945795077134
246,3425.872207113524
247,5579.519736189281
248,6655.334102996249
249,5579.775431912173
250,3904.2096648112
251,1192.0283434817688
252,2750.0986114295297
253,6092.554523825261
254,3899.9348748964117
255,999.9235279545421
256,456.48198318484856
257,2579.1802787359097
258,631.2526062203079
259,7686.092090689732
260,5428.554453858272
261,4545.845687058747
262,1288.9419911181553
263,2861.587740009046
264,456.48198318484856
265,1993.5059584895941
266,14100.185831754212
267,1320.4402440894733
268,1043.764367453342
269,6375.721168122616
270,4859.821452009355
271,624.5685371730619
272,5579.775431912173
273,4775.206672234084
274,456.83878457240485
275,523.741890194195
276,4631.206407950527
277,624.5685371730619
278,7312.5024477521565
279,7294.5633962526645
280,1519.9700854043306
281,2702.166624942782
282,4545.845687058747
283,8013.474418942341
284,6097.784455459646
285,8556.298681712484
286,6134.2850764025325
287,9917.414229163329
288,1403.1993550747015
289,8171.108239682858
290,352.9924547413488
291,13345.27120910449
292,14100.185831754212
293,486.9348652916267
294,5335.02540033306
295,1188.3330899963075
296,2654.2462521626103
297,484.48219690039554
298,536.8032735651931
299,6179.563895161124
300,3679.2165417625006
301,967.4963567614035
302,2730.767757930224
303,4050.662314858178
304,4775.206672234084
305,7947.051534684026
306,805.4945795077134
307,596.4200986877573
308,1044.8735568058335
309,2691.0897660812384
310,1116.4245529386476
311,459.9113393830292
312,7050.059001567701
313,4567.410939918316
314,2778.631294474396
315,9588.555054487437
316,887.7793366903063
317,1188.3330899963075
318,556.9840401730326
319,6134.2850764025325
320,4567.410939918316
321,684.6128896267743
322,466.87291586591647
323,423.59629718565026
324,820.041405481215
325,5549.280743313771
326,996.5874923095839
327,1519.9700854043306
328,6198.290577502682
329,493.7689213325811
330,12741.9696038307
331,2691.0897660812384
332,684.6128896267743
333,7003.467555187064
334,3425.872207113524
335,1595.8999051771461
336,12724.041249283122
337,552.1894669291449
338,799.0600070166009
339,6646.599462435399
340,456.48198318484856
341,1456.890421368908
342,417.9464683787691
343,4796.025983977144
344,5687.573104239185
345,1247.5697171856623
346,480.22470992193405
347,2579.1802787359097
348,4796.025983977144
349,486.9348652916267
350,2778.631294474396
