id,price
0,3086.19
1,5462.76
2,8897.01
3,4156.08
4,1695.44
5,6105.52
6,4701.74
7,4337.24
8,5173.99
9,15687.51
10,4224.96
11,905.32
12,3283.82
13,1579.66
14,2458.18
15,1092.41
16,1451.3
17,4052.01
18,4123.636666666667
19,864.2040000000001
20,2225.34
21,5182.56
22,4096.6
23,608.04
24,16705.31
25,1043.9
26,622.02
27,993.07
28,1654.1
29,938.91
30,10558.28
31,549.91
32,4036.64
33,728.74
34,640.05
35,2337.16
36,6214.2415
37,2597.92
38,2865.18
39,651.41
40,520.12
41,9005.53
42,909.98
43,1930.43
44,10322.98
45,2482.49
46,872.98
47,858.82
48,1166.0
49,2892.98
50,580.09
51,4523.16
52,2884.27
53,7126.07
54,5419.39
55,2321.24
56,9192.74
57,2459.19
58,4432.7
59,3014.81
60,1224.09
61,487.53
62,6886.56
63,1174.33
64,8978.92
65,17239.31
66,878.86
67,12383.48
68,5300.22
69,9118.03
70,452.18
71,624.8700000000001
72,887.21
73,1244.85
74,5479.52
75,1834.2
76,8575.17
77,14191.18
78,2789.83
79,6681.81
80,11047.42
81,2096.38
82,14058.48
83,6402.72
84,870.53
85,8061.31
86,1009.43
87,11718.0
88,7944.71
89,15128.33
90,4691.59
91,1355.21
92,1004.0
93,887.0426666666667
94,17657.17
95,489.47
96,14502.85
97,15386.73
98,12522.07
99,762.72
100,2506.3
101,739.0775
102,661.39
103,455.12
104,996.76
105,1628.03
106,1372.16
107,778.21
108,1038.55
109,721.85
110,636.01
111,1047.54
112,1926.86
113,1712.74
114,1556.85
115,5245.89
116,5269.62
117,15810.34
118,493.48
119,17126.0
120,1309.22
121,1685.41
122,1163.16
123,469.87
124,683.91
125,1254.89
126,1125.87
127,13520.63
128,5288.93
129,5113.27
130,6316.41
131,3279.54
132,6897.5
133,1037.25
134,3526.43
135,1032.11
136,595.63
137,7157.97
138,546.12
139,4294.22
140,819.63
141,1013.73
142,3620.35
143,3666.29
144,771.92
145,6374.61
146,17262.84
147,5158.6
148,2604.4
149,1871.29
150,2439.47
151,1683.72
152,12269.59
153,2783.66
154,670.98
155,14159.72
156,3566.48
157,2922.0
158,3971.91
159,883.78
160,7376.53
161,9648.21
162,620.66
163,713.76
164,5512.98
165,11270.75
166,3345.78
167,4553.4
168,3345.99
169,11810.82
170,683.37
171,1702.46
172,4544.92
173,2018.42
174,6376.420833333333
175,1741.82
176,4515.32
177,3734.06
178,2635.57
179,3408.2948333333334
180,3500.96
181,1724.94
182,943.06
183,1642.46
184,679.81
185,4124.61
186,839.77
187,878.08
188,533.8466666666667
189,1821.95
190,2308.64
191,732.47
192,894.31
193,6261.44
194,3746.42
195,2722.58
196,612.3
197,13387.153333333332
198,605.83
199,9034.26
200,10670.54
201,6539.45
202,658.23
203,732.23
204,6486.05
205,3660.84
206,637.79
207,3114.79
208,971.5216666666665
209,8209.83
210,2693.7
211,6664.38
212,11388.39
213,419.22
214,1242.74
215,882.65
216,2643.43
217,2660.83
218,879.17
219,1184.75
220,2469.82
221,2160.29
222,9252.8
223,973.35
224,1227.36
225,4542.04
226,3634.3
227,2020.77
228,6577.0
229,1870.63
230,5155.13
231,1462.61
232,1286.61
233,1543.21
234,1017.0
235,8318.48
236,1237.93
237,1017.4
238,4189.98
239,8266.36
240,5768.49
241,969.96
242,15322.07
243,4533.37
244,457.66
245,1100.34
246,2475.57
247,7525.81
248,10872.66
249,5678.3
250,5654.0
251,1537.39
252,2789.46
253,5012.97
254,4980.2
255,1233.35
256,645.85
257,1968.14
258,846.06
259,14979.73
260,6637.2
261,4995.13
262,1812.03
263,3823.94
264,805.32
265,2280.55
266,8419.71
267,1716.685
268,991.78
269,8731.205
270,7606.58
271,745.46
272,4301.28
273,5149.85
274,515.85
275,897.12
276,6118.305
277,540.53
278,6484.95
279,8285.348
280,1672.38
281,2655.86
282,4023.65
283,9341.95
284,8911.75
285,11121.89
286,5163.84
287,15987.66
288,1688.19
289,5807.11
290,405.99
291,8373.34
292,16654.14
293,915.69
294,7903.1
295,1734.34
296,2164.41
297,765.38
298,432.01
299,5669.02
300,2201.86
301,1230.07
302,3510.6
303,5396.4
304,5897.39
305,8725.96
306,1076.95
307,1041.16
308,1730.39
309,2303.0043333333333
310,1874.01
311,475.21
312,7211.09
313,5169.53
314,2447.02
315,10283.75
316,676.07
317,1041.64
318,977.47
319,8138.37
320,4793.36
321,532.99
322,450.15
323,490.45
324,941.06
325,5634.86
326,1690.79
327,1798.89
328,6458.33
329,778.21
330,17393.34
331,2360.47
332,910.02
333,8573.85
334,3263.93
335,1755.75
336,15654.88
337,880.69
338,902.55
339,6145.64
340,605.01
341,1639.89
342,717.92
343,4338.93
344,4310.2
345,1906.88
346,707.77
347,2544.53
348,4736.85
349,906.42
350,3363.51
351,475.25
352,2737.41
353,2020.01
354,625.23
355,1444.88
356,700.68
357,11650.47
358,1510.96
359,520.6
360,1057.47
361,8308.83
362,616.73
363,9083.32
364,3653.07
365,725.8
366,662.19
367,4599.71
368,1760.55
369,617.415
370,610.65
371,748.91
372,6366.96
373,1001.95
374,433.76
375,842.93
376,645.27
377,4302.45
378,2721.67
379,586.03
380,4443.68
381,498.19
382,703.88
383,9403.68
384,1196.5
385,842.51
386,16372.77
387,12731.32
388,899.72
389,766.39
390,2527.69
391,935.14
392,8995.33
393,591.16
394,1996.31
395,4596.19
396,830.55
397,2065.5376666666666
398,1060.17
399,2388.22
400,5156.49
401,623.11
402,2500.53
403,10216.07
404,1234.42
405,1114.25
406,477.19
407,17519.3
408,2119.31
409,5935.37
410,794.38
411,713.96
412,4454.97
413,1462.52
414,7345.52
415,906.5
416,1352.23
417,7934.14
418,382.56
419,4926.73
420,13868.32
421,4605.94
422,4935.11
423,893.21
424,1216.23
425,457.15
426,785.38
427,14284.43
428,1709.89
429,7616.75
430,4733.78
431,16675.24
432,2165.1875
433,3058.25
434,597.705
435,3157.02
436,2365.75
437,1115.72
438,7175.17
439,591.24
440,3530.67
441,1542.12
442,893.97
443,648.61
444,1001.1
445,1034.86
446,2247.26
447,5571.09
448,818.0
449,2381.93
450,723.17
451,1145.94
452,6617.9975
453,6375.11
454,2864.66
455,4235.56
456,1085.38
457,12149.22
458,3977.81
459,5114.09
460,13005.67
461,524.85
462,801.74
463,602.88
464,887.03
465,4149.02
466,838.1
467,4271.59
468,4614.7
469,1351.51
470,2593.18
471,2342.99
472,2321.03
473,6789.02
474,1298.44
475,1128.85
476,16838.74
477,5621.63
478,2591.32
479,11836.37
480,821.67
481,5654.22
482,11525.53
483,15314.36
484,1333.26
485,4354.68
486,12150.28
487,3085.58
488,2448.01
489,1868.39
490,594.51
491,704.63
492,4552.73
493,9249.14
494,2391.63
495,921.72
496,2182.86
497,5447.69
498,1717.07
499,4295.05
500,10189.55
501,704.42
502,9283.84
503,1424.2
504,483.86
505,4330.71
506,634.67
507,3433.11
508,1740.44
509,1063.27
510,1536.75
511,592.21
512,997.82
513,3972.77
514,3107.79
515,14677.49
516,4617.22
517,7260.53
518,1166.71
519,1953.03
520,5482.14
521,2060.54
522,763.79
523,6379.23
524,9310.27
525,1749.62
526,1287.32
527,2261.212
528,5037.8
529,4702.03
530,2582.88
531,2234.97
532,2984.66
533,7136.19
534,2622.31
535,16016.056666666667
536,15640.44
537,4627.47
538,1985.16
539,2078.02
540,10678.66
541,10749.735
542,715.89
543,15788.78
544,601.49
545,7318.48
546,9434.78
547,1861.03
548,908.82
549,8096.19
550,547.17
551,971.51
552,6722.43
553,1671.37
554,2552.77
555,15137.71
556,4634.64
557,9428.34
558,1401.67
559,3167.05
560,806.74
561,2445.94
562,690.49
563,4151.1
564,5570.59
565,2290.73
566,2448.33
567,2178.0
568,5674.69
569,1783.7
570,1274.23
571,4348.91
572,16385.4
573,15226.46
574,5157.02
575,624.52
576,4480.48
577,1134.71
578,565.33
579,3592.8
580,2309.14
581,885.055
582,936.58
583,500.26
584,8127.37
585,1693.15
586,956.06
587,876.69
588,2584.52
589,3597.57
590,1827.97
591,497.94
592,968.68
593,617.64
594,8930.81
595,1271.135
596,14803.18
597,936.2933333333334
598,1140.11
599,3213.6
600,2345.91
601,8421.61
602,2328.24
603,9516.17
604,528.46
605,1169.11
606,876.62
607,5319.045
608,2314.47
609,700.94
610,1630.98
611,889.72
612,3684.66
613,3315.31
614,958.87
615,465.96
616,695.56
617,3460.67
618,15020.16
619,11275.85
620,857.24
621,655.51
622,870.18
623,2405.45
624,4561.15
625,16071.5
626,1096.75
627,841.62
628,1735.95
629,3972.2
630,2676.53
631,10999.03
632,1190.49
633,1161.53
634,3974.54
635,7713.63
636,4177.86
637,1057.12
638,13200.37
639,4705.53
640,6956.18
641,533.29
642,809.88
643,5070.98
644,1024.48
645,783.74
646,1888.14
647,1747.54
648,4945.94
649,1815.28
650,3518.12
651,15574.55
652,1243.64
653,1799.26
654,1017.88
655,16980.66
656,2583.37
657,1182.82
658,913.49
659,991.9
660,2884.15
661,1054.75
662,4352.96
663,622.62
664,390.18
665,939.12
666,5687.6
667,3471.49
668,17275.35
669,13896.07
670,1852.31
671,15343.54
672,1289.11
673,3469.67
674,1014.38
675,6508.44
676,3798.79
677,1603.23
678,1174.17
679,1259.81
680,676.17
681,8750.04
682,1994.82
683,1333.07
684,4032.14
685,691.73
686,1461.82
687,2497.44
688,693.19
689,16103.62
690,3005.0
691,762.35
692,988.73
693,8407.5
694,5873.06
695,11804.01
696,710.62
697,3337.02
698,540.16
699,1118.77
700,1000.33
701,2721.36
702,749.59
703,2297.22
704,4197.93
705,761.43
706,424.53
707,5380.56
708,998.06
709,686.97
710,6576.87
711,4943.64
712,678.65
713,882.03
714,537.6
715,683.75
716,1346.09
717,5927.26
718,15258.78
719,8141.24
720,12419.38
721,4347.94
722,557.78
723,2270.07
724,2808.47
725,4894.75
726,984.44
727,680.16
728,1584.4
729,10418.41
730,12618.2
731,2029.28
732,786.72
733,4358.57
734,4832.94
735,10545.36
736,7072.2
737,1945.63
738,631.69
739,5063.18
740,2658.71
741,6050.2
742,5232.97
743,738.2
744,11158.19
745,16608.39
746,863.56
747,1019.96
748,1660.77
749,664.9
750,1219.86
751,1930.25
752,5343.36
753,3812.11
754,799.2
755,3137.51
756,8936.1
757,1879.5
758,2395.86
759,14402.33
760,7843.205
761,1405.34
762,1310.95
763,1847.39
764,4465.05
765,1939.95
766,5613.73
767,4428.07
768,842.93
769,653.01
770,5229.82
771,585.74
772,928.37
773,461.67
774,4120.086666666667
775,4609.73
776,984.732
777,1088.27
778,6785.03
779,5756.49
780,6614.83
781,5679.46
782,654.1
783,4696.24
784,754.59
785,1883.3
786,696.65
787,4555.06
788,1766.82
789,575.225
790,4481.73
791,860.97
792,4838.65
793,502.73
794,1319.83
795,5444.36
796,2859.03
797,6393.11
798,13802.5625
799,626.96
800,705.22
801,1593.94
802,765.0
803,13224.6175
804,797.32
805,1379.66
806,1771.56
807,1922.38
808,634.83
809,578.22
810,660.43
811,4190.65
812,588.97
813,1847.99
814,1024.17
815,6135.33
816,5145.7
817,5503.466666666666
818,2017.32
819,570.25
820,4946.12
821,1647.59
822,4201.946666666667
823,3482.46
824,651.22
825,1364.0
826,708.63
827,1670.29
828,5613.45
829,4071.4066666666668
830,2654.94
831,4508.1
832,517.49
833,2268.25
834,5088.7
835,10342.84
836,490.91
837,5270.72
838,1604.38
839,7204.42
840,1230.1
841,2254.86
842,573.27
843,1830.59
844,2873.38
845,9157.42
846,957.23
847,1881.52
848,14657.721833333333
849,704.47
850,1403.0
851,8259.99
852,1085.2
853,423.66
854,4991.12
855,2258.58
856,1929.13
857,1880.18
858,1299.93
859,6580.07
860,12574.73
861,1773.58
862,2177.12
863,733.76
864,814.9
865,719.88
866,2458.7
867,704.84
868,10674.28
869,2213.52
870,2478.97
871,976.77
872,15220.15
873,2136.85
874,885.27
875,1388.76
876,1089.86
877,771.25
878,1905.5
879,9379.13
880,2475.62
881,4217.52
882,5678.73
883,748.42
884,2935.18
885,5410.67
886,861.01
887,426.78
888,589.78
889,1102.67
890,7471.58
891,687.8
892,2787.36
893,1032.36
894,4663.64
895,763.85
896,3663.0
897,1008.62
898,542.37
899,3472.26
900,4507.61
901,846.14
902,4980.22
903,625.29
904,845.71
905,1006.25
906,2828.87
907,2252.18
908,3975.3
909,8972.0
910,5331.95
911,693.1
912,10304.67
913,7413.84
914,1765.79
915,9205.34
916,9752.26
917,14477.88
918,7860.94
919,653.74
920,917.41
921,3468.86
922,3881.3
923,508.59
924,16888.063333333335
925,4024.42
926,6123.43
927,756.48
928,3013.1
929,843.88
930,3463.03
931,2963.01
932,788.57
933,3929.71
934,4507.91
935,994.0
936,940.76
937,762.31
938,4138.85
939,458.58
940,6482.3
941,3695.43
942,1660.74
943,609.26
944,596.14
945,3997.07
946,867.33
