id,price
0,2774.9001825348882
1,5423.1279187172395
2,9811.987820186903
3,4011.1259726627854
4,1595.374491432463
5,6025.1151705409275
6,4716.6363318240055
7,4198.9066963194455
8,5297.850986541395
9,15069.00715299935
10,4593.443578097911
11,817.5398498507852
12,3033.939237885217
13,1520.1687381448737
14,2527.673824947952
15,1151.328255537574
16,1386.3957317917088
17,3886.599495752411
18,4242.00376696329
19,858.5101889826424
20,2103.9973752785218
21,5187.947030067764
22,4208.277526097518
23,555.119341244852
24,16124.96333162165
25,1035.4772337782902
26,663.6114143365376
27,1095.3524072600271
28,1559.1298010634646
29,924.294168205749
30,9687.333729943824
31,545.2100188283221
32,4093.8141050394274
33,765.4900748315717
34,667.1426452514424
35,2355.5713271354994
36,6670.81471636845
37,2450.335245367884
38,2753.050409288736
39,632.2917160042971
40,482.5616830069416
41,9285.41311007436
42,835.151491592062
43,1899.6465040471194
44,10504.577311926392
45,2322.271557123975
46,929.3615814711598
47,835.3983309811379
48,1207.3741040494315
49,2837.886948675307
50,580.0972178536731
51,4541.1923258870465
52,2796.887788046688
53,7244.924426684279
54,5457.9957868439615
55,2219.9588373540973
56,9023.678675170582
57,2321.7283330260407
58,4246.698091248345
59,2722.748540455996
60,1192.2150695006058
61,514.5699327897541
62,6955.516433757645
63,1158.6109799180572
64,8868.933104732894
65,18435.77818619588
66,966.4829411431701
67,11544.613411352297
68,5412.327665132907
69,9717.11094411624
70,412.65931217019806
71,614.9887470039935
72,789.6389440801436
73,1171.6782384376756
74,5161.464748664143
75,1877.1688333720476
76,8497.969074540313
77,14273.625661769851
78,2646.3790969866313
79,6619.004226034455
80,11073.255834683168
81,2018.6068276251046
82,14922.86188083493
83,6666.234574569887
84,873.4684689118958
85,7980.9773619578355
86,982.1899416851229
87,12979.445210768117
88,9057.00771934618
89,14982.37826449658
90,4859.838459900342
91,1305.2472778040988
92,1002.5807455325262
93,947.2875022530629
94,16774.300996477235
95,511.0530464182939
96,14661.399511963375
97,14800.636302484516
98,13064.64616459573
99,715.9863238054286
100,2449.3577132970054
101,731.457594901598
102,735.3580530135978
103,426.3102075120005
