id,price
0,2990.38
1,5427.218666666667
2,10612.32
3,4186.797083333333
4,1737.63
5,6286.13
6,5013.59
7,4347.88
8,5052.36
9,16483.450833333336
10,4280.98
11,843.4514999999999
12,3238.835
13,1594.1875714285716
14,2553.3
15,1225.077
16,1510.56
17,3938.0233333333335
18,4157.166904761904
19,910.3182619047619
20,2157.83
21,5247.85
22,4381.98
23,634.8825
24,16112.43
25,1069.77
26,548.8354523809525
27,936.0030555555556
28,1633.4
29,930.9680000000001
30,10306.67
31,507.10166666666663
32,4083.675
33,707.7090000000001
34,616.27
35,2433.73
36,5936.946666666668
37,2695.44
38,2810.782619047619
39,787.5135
40,520.8983333333333
41,9556.907666666666
42,928.53
43,1908.68
44,10306.7275
45,2594.945
46,1006.8989999999999
47,744.6740952380952
48,1221.1466666666665
49,2902.17
50,667.2845
51,4991.512857142858
52,2960.53
53,7152.503333333334
54,5742.62
55,2099.99
56,9499.485333333332
57,2364.596
58,4514.58
59,3071.7833333333324
60,1220.13
61,485.01
62,6789.85
63,1202.3991666666668
64,8754.705
65,17571.746
66,821.2331666666666
67,12114.49
68,5086.65
69,9248.85
70,460.535
71,771.8886666666667
72,844.7221666666668
73,1208.3525
74,4982.3533333333335
75,1891.2026666666666
76,8413.49
77,13566.83
78,2892.855833333333
79,6510.157166666666
80,11059.293333333333
81,2168.5675
82,14788.363166666664
83,6095.82
84,920.7521666666667
85,8431.88361111111
86,1050.5466666666666
87,11929.114523809525
88,7624.16
89,15156.9
90,4882.74
91,1314.7315714285712
92,999.9620555555554
93,741.4291666666667
94,17605.11
95,465.36
96,14419.443666666666
97,15515.1
98,12996.936666666665
99,724.85
100,2459.78
101,584.3475
102,629.7018333333333
103,452.02
104,1006.54
105,1610.8416904761905
106,1323.49
107,753.28
108,1051.83
109,766.3453030303031
110,673.6
111,981.9939999999999
112,1857.8116666666665
113,1682.293
114,1301.33
115,5235.69
116,5243.57
117,15964.333999999999
118,468.815
119,16362.736666666666
120,1256.86
121,1832.4499999999998
122,1186.1666666666665
123,553.3325
124,632.1588333333333
125,1250.7605
126,1117.625
127,13605.64
128,5208.268666666667
129,4786.0
130,6416.446666666667
131,3365.78
132,6745.674880952382
133,1049.7603333333332
134,3369.381333333333
135,994.9598333333332
136,586.2193333333333
137,7005.67
138,650.7175
139,4168.775
140,741.9853095238094
141,915.6806666666666
142,3769.44
143,3654.2686666666664
144,774.1662142857144
145,6325.3116666666665
146,16645.208
147,5366.401
148,2603.43
149,1811.96
150,2309.9133333333334
151,1728.85
152,12098.891666666665
153,2825.74
154,611.4345238095239
155,11740.99
156,3833.7191666666668
157,2861.055
158,3732.5806666666667
159,878.6610000000001
160,7455.263833333334
161,9926.77
162,760.4069999999999
163,716.2683333333333
164,5607.72
165,11117.68
166,3247.66
167,4602.41
168,3420.09
169,11370.73
170,708.2283333333335
171,1627.315
172,4524.218333333334
173,2086.32
174,6316.153333333334
175,1782.260833333333
176,4827.94
177,3595.89
178,2552.275
179,3505.3109999999992
180,3392.29
181,1526.79
182,1006.6682857142857
183,1671.951
184,687.1619047619047
185,4171.951666666666
186,963.975
187,812.97
188,494.37
189,1727.139722222222
190,2340.6414999999997
191,731.1873333333334
192,714.5891666666665
193,6386.684
194,3497.8678333333332
195,2583.34
196,744.4265357142857
197,12864.26
198,521.5641666666667
199,9203.39
200,10528.13
201,6621.805
202,589.7625
203,860.5111666666667
204,6282.0
205,3603.21
206,610.32
207,3004.51
208,1062.0333333333335
209,8258.23
210,2648.11
211,6692.47
212,11180.44
213,470.1433333333332
214,1224.55
215,880.4133333333334
216,2602.94
217,2655.954
218,1010.87
219,1208.5
220,2287.37
221,2171.12
222,8627.32
223,1087.195
224,1163.4626904761906
225,4201.9856666666665
226,3415.65
227,2235.8866666666668
228,6560.07
229,1918.188
230,5059.770666666666
231,1487.226666666667
232,1381.546333333333
233,1594.84
234,921.3958333333335
235,8311.213
236,1270.9133333333332
237,946.91
238,4194.98
239,8279.05
240,5588.3
241,840.0506666666666
242,14904.01
243,4478.945833333333
244,567.59
245,916.6913333333332
246,2412.1433333333334
247,7192.221500000001
248,11230.19
249,5640.42
250,5569.525
251,1751.81
252,2941.44
253,5161.917333333334
254,5318.99
255,1177.3509999999999
256,752.8601666666666
257,1951.64
258,916.558515873016
259,15007.32
260,6484.597833333333
261,4413.23
262,1792.8329999999999
263,3930.8379999999997
264,752.6093809523809
265,2324.4066666666668
266,8801.786
267,1836.835
268,963.955
269,8669.187666666667
270,7512.71
271,917.8533333333332
272,4279.350666666667
273,5609.453333333334
274,498.143
275,878.1629999999999
276,6273.913666666665
277,548.8354523809525
278,6557.87
279,8463.078333333333
280,1654.56
281,2532.04
282,3790.92
283,9055.43
284,8749.1
285,11270.239166666664
286,5157.45
287,15419.3575
288,1770.9613333333334
289,5870.553333333333
290,404.03
291,9000.05
292,17595.35583333333
293,819.1381904761904
294,7895.345
295,1744.065833333333
296,2244.0853333333334
297,764.8356666666666
298,425.1636666666667
299,5638.555
300,2237.1266666666666
301,1274.3591666666666
302,3496.245
303,4983.2325
304,5861.3825
305,8723.913333333334
306,1041.25
307,1036.8433333333335
308,1789.3003333333334
309,2220.73
310,1845.4233333333334
311,407.5575
312,6827.165
313,5117.716023809523
314,2502.68
315,10626.509166666667
316,705.1066666666667
317,1070.49
318,806.8358333333331
319,8469.396666666666
320,4757.431333333333
321,520.4133333333333
322,451.4825
323,507.05
324,911.0266666666665
325,5401.01
326,1723.95
327,1787.3266666666668
328,6550.25
329,615.2087380952381
330,17372.62
331,2339.6126666666664
332,762.2233333333335
333,8471.82
334,3235.62
335,1887.01
336,15617.3
337,854.2883333333333
338,901.1266666666666
339,6059.31
340,693.7180634920634
341,1680.3056666666664
342,726.8258333333333
343,4139.495
344,4179.140166666667
345,1733.4966666666667
346,717.4
347,2594.234
348,4762.082666666666
349,817.2475
350,3204.01
351,469.96
352,2820.98
353,1895.0681666666665
354,668.4053333333334
355,1464.77
356,885.1403333333333
357,11765.011
358,1503.46
359,551.4766666666667
360,944.4903333333333
361,8375.64
362,547.0041666666667
363,9462.94
364,3935.981666666667
365,673.6183333333335
366,613.0369999999999
367,4915.77
368,1813.92
369,636.695
370,749.4857857142857
371,765.435
372,5926.18
373,776.0300952380952
374,427.61
375,914.0300000000002
376,734.7151666666666
377,4049.745
378,2731.2
379,613.2175
380,4580.989333333333
381,492.17
382,641.869
383,9043.185333333333
384,1151.185
385,837.41
386,16449.86
387,12121.41
388,761.0250476190477
389,741.58
390,2604.46
391,916.558515873016
392,9224.28
393,556.565
394,1967.31
395,4668.9
396,847.6312142857143
397,2053.88
398,1022.9865357142859
399,2431.252
400,4595.651666666667
401,535.2793333333333
402,2542.31
403,9022.815
404,1207.6753333333334
405,1082.835
406,490.36
407,17707.26
408,2100.88575
409,5968.19
410,928.7483333333334
411,612.096
412,4478.231928571428
413,1518.428333333333
414,7250.01
415,900.6
416,1433.986666666667
417,8170.059333333333
418,395.25
419,4989.26
420,13879.81
421,4354.48
422,4755.038333333334
423,882.1519999999999
424,1189.9466666666667
425,435.46
426,773.92
427,14343.41
428,1654.4693333333335
429,7532.376666666666
430,4816.38
431,16452.7425
432,2026.0618333333334
433,3176.6663333333336
434,626.7225
435,3224.002666666666
436,2460.52
437,1135.5679761904762
438,7226.51
439,598.1
440,3677.79
441,1572.8816666666667
442,884.1328571428571
443,527.7491666666666
444,994.4739999999999
445,1066.6368333333332
446,2284.9700000000007
447,5782.26
448,983.76
449,2399.58
450,790.3377857142857
451,1130.1983333333333
452,7393.39
453,5721.994166666667
454,2827.97
455,4241.21
456,1056.195
457,11854.938999999998
458,3767.63
459,5253.76
460,13087.23
461,580.6333333333333
462,684.4830000000001
463,620.2924999999999
464,878.0
465,4059.99
466,796.3679523809525
467,4210.81
468,4599.277
469,1256.84
470,2667.74
471,2310.645
472,2305.676
473,6671.803333333333
474,1333.6
475,1146.7243333333333
476,16032.752833333334
477,5241.189333333333
478,2862.31
479,11661.713333333335
480,866.755
481,5895.703
482,11096.44
483,16010.01
484,1224.2189285714285
485,4008.1145
486,11910.74
487,2981.0
488,2385.505
489,1783.57
490,587.8436666666666
491,663.71
492,4265.965
493,9487.55
494,2314.645
495,1058.4071428571428
496,2236.830238095238
497,5410.992000000001
498,1713.9086666666667
499,4298.175
500,10083.544
501,843.5676666666666
502,9184.81
503,1498.14
504,495.33
505,4029.68
506,618.49
507,3445.7009999999996
508,1651.2284761904762
509,1071.4453538961036
510,1549.215
511,691.779
512,1018.7296666666666
513,4097.078333333334
514,3042.84
515,16308.713333333335
516,4658.43
517,7421.72
518,1068.44
519,1990.2738333333336
520,5785.92
521,2132.7141666666666
522,814.2739999999999
523,6275.97
524,9286.439666666667
525,1771.0773333333334
526,1331.496
527,2382.4799999999996
528,4802.13
529,4880.491666666666
530,2598.39
531,2714.6625
532,2989.12
533,6792.79
534,2574.08
535,15903.1225
536,15552.386666666665
537,4758.2
538,1970.7626666666665
539,1964.01
540,10565.596309523811
541,10626.85
542,709.9
543,16198.95
544,515.91
545,7384.975
546,9421.98
547,1960.5183333333334
548,975.6073333333334
549,8408.2615
550,562.93
551,943.2233333333332
552,6650.7375
553,1638.003333333333
554,2759.7745
555,16245.653333333335
556,4624.25
557,9968.9175
558,1398.02
559,3117.835
560,739.3965
561,2529.5693333333334
562,733.62
563,4269.11
564,5271.08
565,2509.64
566,2414.87
567,2171.9
568,6034.92
569,1651.65
570,1249.2516666666668
571,4008.92
572,16010.09
573,15915.59
574,4863.36
575,745.19
576,4386.655
577,1169.0445
578,563.2130000000001
579,3313.21
580,2211.13
581,929.0485000000001
582,1016.9566666666667
583,490.1566666666667
584,8155.8425
585,1697.12
586,958.982
587,1059.09
588,2626.3214285714294
589,3373.3525
590,1783.6193333333335
591,503.7485
592,802.9106666666667
593,550.6333333333333
594,8946.81
595,1178.4818333333335
596,14479.94
597,899.732
598,1169.9753333333333
599,3104.5903571428576
600,2260.4400000000005
601,8507.88
602,2242.95
603,9337.09
604,478.9725000000001
605,1169.24
606,1064.6466666666665
607,5336.966666666667
608,2238.39
609,710.89
610,1707.13
611,1050.6292380952382
612,3594.86
613,3064.646166666667
614,801.1191666666666
615,508.4641666666667
616,813.9213956043957
617,3357.08
618,14212.496666666666
619,11096.445
620,1011.7239999999999
621,633.81
622,849.875
623,2453.42
624,4797.440666666666
625,16041.691666666666
626,1138.15
627,792.2
628,1708.8088333333333
629,3568.43
630,2353.73
631,10282.0225
632,1253.4085
633,1158.9745
634,3929.7475
635,7456.432333333333
636,4342.113333333333
637,1024.4525
638,13165.43
639,4968.98
640,7032.898333333333
641,567.34
642,996.7763333333334
643,4774.456666666667
644,1021.9691666666665
645,894.0106666666667
646,2051.7096666666666
647,1760.0891666666666
648,5502.07
649,1992.57
650,3603.2816666666663
651,15729.36
652,1208.215
653,1910.51
654,934.201
655,16449.86
656,2605.56
657,1190.9
658,717.63
659,847.3216666666666
660,2801.82
661,1071.4453538961036
662,4372.983333333334
663,579.1
664,390.23
665,863.0466666666666
666,5637.865
667,3531.835
668,17620.42
669,13430.924666666666
670,1897.97
671,16066.85
672,1248.375
673,3448.663333333334
674,995.49
675,6376.3899999999985
676,3817.2911904761904
677,1596.4433333333332
678,1171.72
679,1304.5
680,622.05
681,8879.88
682,1955.2283333333332
683,1256.4616666666666
684,4212.05
685,807.2453333333333
686,1463.52
687,2410.05
688,698.4866666666667
689,15571.638
690,3047.47
691,785.1091666666666
692,947.6325714285715
693,8246.31
694,6201.85
695,13707.1
