id,price
0,3013.4213568435894
1,5695.0497730730385
2,9749.55686770237
3,4044.6971752175027
4,1627.3229554728155
5,6346.7966875767725
6,4704.8936883815695
7,4237.900978735726
8,5389.759532041913
9,14851.691714438242
10,4496.107803844052
11,859.6958931028371
12,3040.4261760008353
13,1535.4042622487323
14,2504.32278971532
15,1221.094325736642
16,1496.462481769141
17,3897.576547565473
18,4137.245539723563
19,887.5557261874355
20,2085.0530151990397
21,5083.644910056299
22,4303.480971581383
23,596.5125723614283
24,15938.933911657674
25,1110.9470372071369
26,690.8186585810577
27,1005.1487796681345
28,1638.668754566449
29,877.9346174388584
30,9344.835091499463
31,629.8957713871923
32,4293.715926219572
33,767.9143030650766
34,758.6235508651243
35,2464.005878602893
36,6415.974119139262
37,2607.8016446716456
38,2728.2296771749575
39,606.2997677744238
40,517.3092081369514
41,9113.42903618157
42,836.5006053064053
43,1708.2044132065648
44,10233.737559586953
45,2328.779573853444
46,926.725497907808
47,866.97099993853
48,1125.0246380979415
49,2958.111514742435
50,591.6869741008381
51,4564.772149229087
52,2892.180262752995
53,7227.747369074881
54,5379.974639941807
55,2194.3082384349736
56,8834.514661583808
57,2242.3572377909913
58,4259.938700225981
59,2862.792593590426
60,1243.2983930258033
61,541.9966263630808
62,6896.124011421276
63,1107.7424335887522
64,8690.317516806506
65,18001.92835117567
66,957.7200265300521
67,11451.742072479432
68,5380.071632566189
69,9665.805872268651
70,448.04537062645386
71,608.5890723451184
72,784.8142162923655
73,1339.0478278788773
74,5053.988110703494
75,1875.6675777644914
76,8260.170128421065
77,14114.694815377043
78,2688.872738883687
79,6428.788706276009
80,11044.450314745194
81,2100.444749596406
82,14885.32519072051
83,6767.73106181638
84,897.089754329259
85,8003.851689507628
86,1044.6893081390626
87,13081.637432343818
88,8980.496742565607
89,14788.377726002569
90,4839.551609111856
91,1342.9110505001645
92,989.7028336795697
93,934.4284891971538
94,16235.8384249522
95,515.230747246509
96,14373.342954393554
97,15029.905900138114
98,12832.960095405786
99,736.1356152624867
100,2597.8972390942363
101,742.753773977634
102,719.9343439565055
103,446.5883952396284
104,1110.6754544484697
105,1628.0152844659847
106,1387.6964691670037
107,792.1721060181785
108,1306.6758056778058
109,661.6539652561205
110,575.1358726887324
111,1108.4798384964133
112,1849.7804456566482
113,1648.0711501579576
114,1344.9381671045126
115,4996.508204583047
116,5175.710308211792
117,14891.058209738378
118,468.42533663566473
119,16692.082677236045
120,1458.4590443023858
121,1637.4254641469524
122,1255.959321799984
123,472.9349514561459
124,762.0800426762303
125,1368.1775214730783
126,1066.8046453812644
127,13271.116831240048
128,5496.538167952991
129,5161.2762905373565
130,6454.066215333313
131,3382.669489314863
132,6410.84956771398
133,1032.7570999222912
134,3568.3344201655977
135,1151.0058786815644
136,575.8721324922808
137,7291.6509644125235
138,539.3024647153743
139,4540.739930146117
140,823.6908927211043
141,878.5693844488919
142,3525.0065083908694
143,3550.203640755484
144,773.5943342619653
145,6137.129831468179
146,16358.78784248242
147,5160.200404713109
148,2542.4202886343937
149,1884.6548866622513
150,2639.3781678495243
151,1641.5836221500895
152,11751.494646664367
153,2810.357502508335
154,668.3424885453169
155,14630.50272564171
156,3342.627028060725
157,2953.986582824553
158,3907.2035386794537
159,839.8150148683476
160,7827.4658858974335
161,9892.110328666486
162,651.5435721967983
163,774.7847572313453
164,5434.850560948517
165,11316.167113352069
166,3165.279331841445
167,4652.122817025422
168,3393.8153881048856
169,11034.190088346215
170,725.8677743885878
171,1606.7580778185984
172,4770.411992788681
173,2058.8858435280677
174,6203.174702929573
175,1851.7139634795062
176,4688.725692754071
177,3551.153576341028
178,2621.0260929766096
179,3384.6793888569964
180,3337.539214101804
181,1526.3753035939076
182,927.9629784398257
183,1544.183618604594
184,687.7863958827779
185,3997.0381730355025
186,868.0700879346823
187,853.3530756748792
188,510.19316469535124
189,1746.4331053693131
190,2262.5104893808466
191,702.6075095990454
192,892.997214168131
193,6045.501480735882
194,4125.075972569732
195,2351.6999491599804
196,618.8193905257544
197,12880.123262068186
198,714.7519885528181
199,8687.29439861354
200,9281.111321643108
201,6664.75572998749
202,741.6947747483359
203,675.1582344784069
204,6425.381581435175
205,3580.544621325846
206,612.9871700718204
207,3113.158704654586
208,885.9469135511695
209,8020.110552364242
210,2530.5667928606226
211,6567.711046442517
212,11094.266977600815
213,395.0481957387324
214,1240.2084508781645
215,905.5934439241978
216,2608.4530056851627
217,2476.488599368733
218,769.1690486146681
219,1362.443669819002
220,2295.119838975884
221,2139.2635769246804
222,9230.007876942502
223,1063.6944796313182
224,1331.253004675155
225,4625.009110816547
226,3677.2185386531887
227,1963.9992325749067
228,6656.234793144028
229,1934.5610486149887
230,5078.811658474268
231,1463.9228262296765
232,1121.9738163052516
233,1614.972717375466
234,958.4674022389727
235,8885.37828784814
236,1293.176076784151
237,1012.3102500074151
238,4253.153807975913
239,8358.970584974879
240,5897.9447441735865
241,935.9068531272151
242,15750.08066065731
243,4435.559493795526
244,412.5383351846567
245,1038.7610330066564
246,2561.924719710893
247,7050.059073609964
248,11081.198245497311
249,5628.215360541626
250,5628.537257939822
251,1608.125732749238
252,2778.452107431983
253,4998.926653599153
254,5091.713626332034
255,1392.020568239845
256,686.9619524367095
257,2001.4836513901553
258,769.5952301925195
259,14388.706717785106
260,6300.373813460805
261,4734.269986190806
262,1775.9370357379953
263,3900.378245024462
264,850.9070685304923
265,2273.4509801891318
266,8790.731152675758
267,1742.5424181943563
268,1039.0584269338474
269,8799.088716442278
270,7690.402247175623
271,721.6690267541762
272,4330.574345315913
273,5098.406353393901
274,523.0861767724714
275,893.4034620001498
276,6215.287561307467
277,511.4686172505185
278,6791.911982347658
279,8928.555437074081
280,1618.859885305686
281,2718.0835718905487
282,3834.7024678135913
283,8758.051185318353
284,8726.816495894505
285,11012.130654369888
286,4972.7270939219225
287,16006.151132854733
288,1682.4503569602834
289,5720.297602448649
290,345.2871573702796
291,8612.35936099993
292,17955.130181265078
293,891.4310299117137
294,7555.680579963235
295,1765.3272396143966
296,2202.603131271831
297,774.7087626081989
298,449.3619234299963
299,5706.424757846455
300,2501.0809965514363
301,1242.4316544932944
302,3785.223558041629
303,5546.706057680496
304,5816.425728896676
305,8681.844360047511
306,1065.7899312695076
307,1088.5821531441393
308,1696.5119538355802
309,2231.0964911138817
310,1770.2795664503788
311,473.9899944224794
312,7826.985631322359
313,5195.235529855896
314,2383.194632204647
315,9935.20852033209
316,778.1302686882477
317,1104.9269342166767
318,930.9339452698377
319,8145.38931274874
320,4845.267440473271
321,435.6689633697433
322,440.0151060889275
323,529.5069409578041
324,1079.8227511808673
325,5604.7015733426915
326,1660.2438440295136
327,1832.6303726446376
328,6744.452809307448
329,626.1422118443102
330,17100.600741922062
331,2358.4692008568313
332,869.1828298605642
333,8816.902357848225
334,3631.3988926023344
335,1784.2663266582667
336,15151.811504853527
337,1013.7692724029348
338,867.3288711442028
339,5851.549708685176
340,618.8193905257544
341,1607.8674252458632
342,594.5093704448445
343,4604.990175053106
344,4213.350021138033
345,1670.0114090725037
346,725.7450877472961
347,2647.1222822867962
348,4820.8212632497
349,853.9149920409468
350,3207.7193382452097
351,477.7186081683026
352,2880.9450378235006
353,2074.064070921651
354,635.2971728892076
355,1462.8363902802248
356,695.5727013953597
357,11586.314208041276
358,1415.437946058908
359,519.2632541896969
360,1028.7142904398847
361,8110.0544206487875
362,585.4333502763548
363,9451.999933495994
364,3485.851507975225
365,782.9818496948042
366,741.3845890232433
367,4447.2772606888375
368,1715.2341293268387
369,639.7831448092884
370,588.5824560216925
371,752.4746631978041
372,7480.1553076757555
373,901.6665636119801
374,412.41846556008113
375,824.2046670548721
376,650.4117513139354
377,4284.03584040695
378,2696.580346082844
379,584.8371555988406
380,4613.9392088968
381,538.5414528586912
382,802.6879916683756
383,9747.330040231263
384,1128.0881817727695
385,747.1407781184362
386,15681.424315640606
387,12153.707354749175
388,820.2124986680201
389,776.544121273881
390,2598.844324425225
391,958.2543616594221
392,8868.709488477063
393,586.7755916707338
394,1871.9091697585582
395,4774.198985086408
396,828.1662477778
397,1946.9609383604557
398,1099.90771976607
399,2382.088969905398
400,4958.860776084479
401,639.8102657945415
402,2545.206691338963
403,10415.000348045865
404,1342.4780837784651
405,1162.9933391591353
406,538.5464282292423
407,17746.091463796347
408,1965.9754772120898
409,5825.627006868556
410,848.2803120124763
411,779.2809407112
412,4566.61885023629
413,1438.5477229232197
414,7326.7702541389
415,822.6685343300637
416,1315.7558677384786
417,8130.522806786248
418,321.96383486811055
419,4719.235104788136
420,13856.833171415037
421,4093.5760370908333
422,4547.828971674466
423,952.2622487825847
424,1232.7384568039083
425,449.3658356365527
426,809.0459930293873
427,14378.611928887312
428,1715.3552675010624
429,7359.051892799694
430,4821.140622700567
431,16441.065196020303
432,2099.726304609663
433,3254.4626257703317
434,611.8377914438029
435,3210.0012836423957
436,2335.3983015505637
437,1116.9135671449762
438,6817.935764666094
439,540.5647044813377
440,3673.490243118317
441,1523.0238282900582
442,779.458541738722
443,718.5752149089894
444,891.6676748575846
445,1032.893082533693
446,2376.3882570032642
447,5767.5262414063545
448,814.652863752136
449,2227.5897602557325
450,745.4039926139294
451,1177.5284652068685
452,7042.7643402770445
453,6202.853676687454
454,2922.182976058725
455,4352.45806372785
456,1064.6487946437674
457,12827.017875996085
458,3847.406548038498
459,4992.615232360156
460,12171.340503507581
461,489.58978484713407
462,809.8898360162239
463,552.1097536866773
464,937.2836489684569
465,4181.4153680642585
466,840.0180416054682
467,4092.213137968195
468,4523.872233976257
469,1384.9470787741166
470,2585.8518386184132
471,2252.77082435887
472,2356.814043359329
473,7346.341356302742
474,1357.2264515374968
475,1123.7188331400098
476,15941.247334442223
477,5430.947709045465
478,2467.6012907151903
479,10878.030627189037
480,753.6429956834459
481,5682.524268269379
482,10464.935076566395
483,15243.32706479239
484,1451.6037287617396
485,4369.558491353503
486,12263.923938254435
487,3022.1839015141018
488,2357.7445331423196
489,1977.6356784475756
490,646.7674020079107
491,672.8640955242959
492,4806.661846669012
493,9729.552945702171
494,2349.216171012583
495,843.247395173285
496,2313.6510669903473
497,5179.055229051698
498,1818.109049089332
499,4341.165994448147
500,9775.57972551238
501,674.7302011767183
502,9315.919676249094
503,1440.0493415104488
504,509.8556835016011
505,4797.477016150586
506,542.895028157453
507,3871.5882943051674
508,1665.9257075032065
509,1198.0571140006882
510,1458.6555194501598
511,631.8801059710881
512,1131.6473859253888
513,3764.985563228404
514,3397.3686641841064
515,15324.440586813322
516,4574.616514842371
517,7043.467988556116
518,1173.2196094933465
519,1930.9654412487544
520,5602.122360595985
521,2055.7624897418973
522,770.6441967915925
523,6056.248327015994
524,9236.918222527995
525,1782.4380994332773
526,1338.041613480038
527,2227.6068706843776
528,4762.318546942731
529,5011.74177418682
530,2473.7854355454597
531,2122.830527203472
532,2894.7649729197574
533,7147.9950193446775
534,2626.7375984259866
535,14937.730059038942
536,14940.514169477947
537,4629.1337507416865
538,2044.5329638141102
539,2009.5770857811651
540,9982.186174499362
541,10604.679805894393
542,691.404550702207
543,15795.756260886295
544,663.4419310230369
545,7596.444194169997
546,9636.958602980827
547,1907.30482866677
548,882.6613409976712
549,8464.298808223075
550,551.5702862815865
551,1003.313116769481
552,6411.77059407985
553,1559.9560109046402
554,2675.857721702083
555,15278.202611598885
