id,price
0,2831.418655022941
1,5527.655992296823
2,9773.09225437645
3,4085.065954699339
4,1656.4665894540485
5,6283.769253687136
6,4698.265868971585
7,4309.194586703918
8,5282.701016218934
9,15138.345924156794
10,4520.953848847682
11,848.8101035506807
12,3143.7523488798597
13,1563.2742710204375
14,2546.791129179259
15,1195.9287796087688
16,1501.51935982363
17,3951.091306890989
18,4234.143535674005
19,872.8742178517282
20,2122.5848474080008
21,4914.184404516932
22,4243.873778036526
23,595.8546477084205
24,15901.643260247698
25,1043.056827030572
26,698.0306824821446
27,1019.1295384666719
28,1658.5300711597274
29,885.5860226290333
30,9782.377385340355
31,609.1999546468387
32,4338.777526497883
33,762.5484101428196
34,652.9778380437197
35,2366.0713984352874
36,6371.054184564062
37,2789.1522902494
38,2647.3181035197485
39,617.5587569481149
40,520.1945556144242
41,9092.921499618002
42,803.6607781711191
43,1707.5147984952414
44,10026.090798294503
45,2374.4895894959404
46,895.4862572702332
47,866.6107834641734
48,1226.584276267888
49,2861.8765170333136
50,559.839012307637
51,4555.3393309802295
52,2833.3873341271974
53,7156.086880363784
54,5286.5624696123095
55,2099.8302570630667
56,9193.335885658078
57,2346.9286644683916
58,4312.3554335834315
59,2803.7700242148608
60,1266.4529546739232
61,544.4104314937849
62,6833.292537886971
63,1126.93068329781
64,8648.6934382472
65,18054.82491256872
66,948.0941129255789
67,11673.313686281428
68,5551.191493406865
69,9453.858101910919
70,436.5522061983288
71,611.7835899758793
72,777.9002587826903
73,1357.3401162710788
74,5077.090188218249
75,1923.1955494534527
76,8350.486753053277
77,14098.670849943954
78,2598.2445542143114
79,6526.196809355595
80,11110.828404550626
81,2139.070120931353
82,14747.587665182205
83,6698.913927611947
84,884.4793329582103
85,7995.1645201882
86,1043.2421828010715
87,13069.130035887118
88,9113.51977037112
89,14939.948549212046
90,4780.749233325344
91,1362.333093412387
92,972.3501949613033
93,962.2669906163424
94,16137.459667322586
95,497.8454893765129
96,14350.865516816511
97,15280.53130667127
98,13025.252081347584
99,746.6129351999434
100,2589.3521680380145
101,749.6611640789688
102,726.2405340639757
103,423.2325607239304
104,1036.9644746430108
105,1639.5174833128012
106,1353.6525277444598
107,818.5327299204646
108,1276.4758204217492
109,695.7949894563221
110,588.8963583876371
111,1041.9332894565723
112,1898.1656946287071
113,1618.642031858216
114,1322.1624465022228
115,4923.598237820812
116,5100.977607767303
117,14782.090292873856
118,461.4789503804823
119,17111.196941201997
120,1330.719261666737
121,1665.8927809874922
122,1234.4668442937896
123,501.55573605380096
124,732.7646038681619
125,1174.7044733518119
126,1180.1693587392906
127,13203.676811676338
128,5527.03576616641
129,5031.038236165435
130,6330.5983182379805
131,3497.6059474761223
132,6669.297835127567
133,1047.6763066408726
134,3567.6537993269167
135,1070.6685640544351
136,598.0854065226004
137,7414.988544365471
138,532.8274805584888
139,4591.424088074781
140,834.5700189544445
141,885.9640922132453
142,3451.8946454893394
143,3868.994004675863
144,789.8435578824592
145,6127.635895353582
146,16518.893331507268
147,5071.195874142328
148,2607.9299409397845
149,1919.2589743080841
150,2631.9358001510655
151,1733.998443090481
152,11911.929653420379
153,2743.641935148333
154,673.2177610603385
155,14716.692386750448
156,3158.040786335132
