id,price
0,2963.98
1,5487.888333333333
2,9429.993333333334
3,4031.575
4,1703.9566666666665
5,6129.13
6,5003.93
7,4426.995
8,5075.995
9,16376.703666666666
10,4256.93
11,863.3125
12,3190.14
13,1592.453714285714
14,2400.07
15,1206.1123333333335
16,1491.7
17,4032.15
18,3888.9891666666667
19,906.5743333333334
20,2205.312
21,5285.23
22,4372.36
23,634.587
24,16816.29
25,1070.05
26,560.5191904761906
27,949.0853333333334
28,1647.9413333333337
29,896.6761904761905
30,10255.3825
31,546.365
32,4021.38
33,681.8291666666665
34,626.86
35,2311.1
36,6356.71
37,2388.2166666666667
38,2848.336666666666
39,724.0954999999999
40,504.31
41,9225.876
42,879.9791666666665
43,1823.29
44,10333.8
45,2537.19
46,1004.9746666666666
47,773.6750000000002
48,1246.8933333333332
49,2929.31
50,609.7716666666666
51,4785.211666666667
52,2901.116
53,7004.03
54,5387.725
55,2081.7266666666665
56,9330.851999999999
57,2337.775
58,4437.613333333333
59,2986.3615000000004
60,1234.33
61,488.45
62,7126.8
63,1121.4455
64,8869.68
65,17190.041666666664
66,845.2125000000001
67,12292.09
68,5362.18
69,9163.1065
70,462.6483333333333
71,716.4224285714288
72,857.326
73,1297.97
74,5150.625
75,1831.7583333333334
76,8795.34
77,13885.32
78,2940.7566666666667
79,6477.548333333332
80,11046.687000000002
81,2117.9986666666664
82,13236.583999999999
83,6186.119166666667
84,847.4599999999998
85,8186.35
86,1030.7003333333332
87,11789.415
88,7907.97
89,14711.69
90,4612.988
91,1333.0073333333335
92,1023.185
93,730.425
94,17553.88
95,471.75
96,14301.094666666668
97,15299.65
98,12849.31
99,613.4
100,2420.4
101,635.6111666666667
102,630.1573333333333
103,439.16
104,1005.33
105,1674.5133333333333
106,1377.82
107,773.5936428571429
108,1072.04
109,700.673
110,681.945
111,985.949
112,1894.23
113,1650.9460000000001
114,1379.61
115,5430.055
116,5236.4275
117,16437.317
118,471.64
119,16857.976000000002
120,1326.8299999999997
121,1721.8933333333332
122,1183.3043333333333
123,519.1566666666666
124,637.0655
125,1252.6896428571429
126,1103.905
127,12599.59
128,5339.576666666668
129,4996.73
130,6092.569333333334
131,3191.67
132,6890.976666666667
133,1049.8008333333335
134,4087.463333333333
135,1005.4726666666664
136,600.045
137,7490.38
138,606.5663095238095
139,3943.5493333333334
140,735.99
141,957.5666666666667
142,3687.1
143,3571.075
144,708.2855000000001
145,6099.95
146,16752.475
147,5216.220666666666
148,2657.616666666667
149,1863.65
150,2364.2860000000005
151,1686.4500000000003
152,11569.284
153,2876.19
154,605.1603095238094
155,13712.71
156,3688.0784999999996
157,2956.82
158,3940.296666666666
159,902.0390000000001
160,7441.2
161,9592.975
162,702.2175
163,657.2393333333333
164,5603.47
165,11131.642
166,3174.44
167,4589.66
168,3478.315
169,11255.4
170,690.941
171,1669.6253333333336
172,4554.923333333334
173,2027.7033333333331
174,6290.841666666666
175,1745.0083333333334
176,4395.91
177,3443.2
178,2587.2266666666665
179,3395.5070000000005
180,3475.545
181,1527.0
182,1033.1606666666669
183,1664.7125
184,768.95
185,4089.82
186,942.0613333333333
