id,price
0,2774.213630424161
1,5723.252316590331
2,9323.250463621107
3,4014.352273455282
4,1649.4191381061883
5,6179.227555956112
6,4773.0047968695435
7,4299.739375427685
8,5252.0491181635325
9,14857.278584656482
10,4561.181630727823
11,802.8751011908535
12,2970.642524003877
13,1593.0245836074537
14,2493.904084910083
15,1217.9883723014523
16,1527.1468480360072
17,4067.2245317724305
18,4182.015465031937
19,874.3764261603665
20,2059.5429487858282
21,5122.868124160926
22,4199.23868590931
23,569.3153385907044
24,16433.093548760284
25,1012.0786520943111
26,695.2021783372065
27,1084.8916729576936
28,1495.6351050469534
29,886.1048105687992
30,9974.891507357952
31,582.9187878873681
32,4070.040812371808
33,747.2758167340758
34,634.3793554506974
35,2409.766281597026
36,6558.656458198018
37,2599.028081898001
38,2791.8202437611376
39,628.8005145387438
40,539.4145190508762
41,9133.878277970984
42,823.682345610016
43,1902.3193953707369
44,10379.143855817161
45,2319.9185502434607
46,937.5132582604369
47,831.9378913163387
48,1198.4830913617343
49,2781.1282747658333
50,604.5912788901846
51,4553.660897603277
52,2924.431866616356
53,7266.193226539903
54,5364.783763044563
55,2188.920653047203
56,8912.337487835652
57,2350.418502575685
58,4351.802959864038
59,2768.8189028508723
60,1228.8518087305606
61,556.0532824640395
62,7052.3944572663295
63,1141.3474262378904
64,8714.055004889147
65,18086.726415054705
66,953.4682610264117
67,11929.34917693117
68,5430.151721808844
69,9835.239256192954
70,470.6517374078762
71,606.9502690150925
72,773.1500899352773
73,1194.2888766383453
74,5104.1594876082
75,1870.5052933421007
76,8463.864365834348
77,14324.888096136792
78,2660.8656398557914
79,6509.371530652546
80,11229.65896058754
81,2092.075652966662
82,14704.160245396442
83,6723.059946387178
84,899.738989419016
85,7660.107141301574
86,1015.6247787000561
87,13125.98274149917
88,8833.144051279094
89,14873.472060429614
90,4857.813692726112
91,1302.604365352639
92,946.2659678186246
93,930.68794480621
94,17806.26457811739
95,387.30105753312273
96,14680.220190449503
97,14354.971887077072
98,12680.063433910658
99,745.6489186876984
100,2403.9809238044363
101,740.4752677947931
102,729.4304024377784
103,424.15469692056286
104,1075.069702020438
105,1648.6081441678648
106,1356.6535092332579
107,811.655443886259
108,1146.2088435293144
109,672.2983257117257
110,522.7896036477146
111,1174.4985404646636
112,1906.7530024683026
113,1672.6877014991746
114,1373.7535942840332
115,5045.699416695862
116,5223.732844559146
117,15207.37948967149
118,412.7464634900234
119,17499.74678086745
120,1322.6931334933315
121,1485.1350452259212
122,1242.4249340112683
123,490.7364239548656
124,618.8922615594629
125,1404.8978060059994
126,1056.4931463717694
127,13161.126300399768
128,5480.855827560771
129,5252.527829686439
130,6313.37510643713
131,3334.64153538374
132,6578.03136058188
133,1028.2686057677165
134,3602.0943846743376
135,1128.5754767886351
136,620.5307379143414
137,6954.581759764389
138,486.7421604838232
139,4528.043211078844
140,897.931783657189
141,871.6392898558811
142,3590.9358986951224
143,3722.1347194121763
144,773.1718649426366
145,6312.381613776317
146,16739.920509645523
147,5069.486036770424
148,2763.835182307639
149,1887.3671861037076
150,2710.4024083303702
151,1702.9958014426452
152,12363.291140346626
153,2756.4091623589925
154,661.4574465582796
155,15063.94755708419
156,3693.85363204035
157,2856.450757164328
158,3949.7732719798028
159,866.1892739517098
160,7759.191923009633
161,10294.710551434126
162,630.90067087636
163,746.9422190416653
164,5434.723274950509
165,11005.458569469938
166,3132.187725521766
167,4526.155161840848
168,3303.4274766373246
169,11928.323754697089
170,736.8347109342681
171,1467.5909626214084
172,4726.257141601463
173,2010.3757317769155
174,6311.31904983618
175,1773.909269061115
176,4465.170326648486
177,3567.964085711461
178,2663.6740527631446
179,3281.2475368910164
180,3361.2088407658734
181,1538.0839017916292
182,894.6295618027684
183,1431.848819477461
184,682.7338079951778
185,3978.1426018423913
186,811.6053216979858
187,818.4019592970649
188,488.76110700461777
189,1751.292922912226
190,2163.4033726798034
191,724.9769613377239
192,833.1951763845645
193,6052.066021314578
194,4056.2330950445803
195,2396.875227001701
196,622.7125425935665
197,12923.550969361837
198,712.1739620200369
199,8789.016330555733
200,9510.977903368082
201,6551.937804674406
202,723.8378812004576
203,729.000755757043
204,6508.029099293959
205,3595.7565679084087
206,624.0002303835759
207,2939.9817849384262
208,889.5736869790962
209,8622.833009248377
210,2553.2422354316714
211,6756.743280995557
212,11210.160061853245
213,390.9033208906435
214,1194.1590554534669
215,849.5566581173321
216,2674.9717366131044
217,2536.8927948937726
218,750.7287992706752
219,1289.2275547587683
220,2434.4562420481334
221,2177.0902714597696
222,9314.54592565043
223,1087.3566866000979
224,1296.7705112657104
225,4640.048193308647
226,3667.9463703730335
227,2051.642458601257
228,6698.1659185978615
229,1874.40191371729
230,5140.404964555773
231,1521.6131768415376
232,889.0861541394952
233,1567.0312867186835
234,901.9031271031713
235,9202.089072565117
236,1260.616195593475
237,1009.5767431753629
238,4536.6878538529945
239,8370.849450621416
240,6234.757405976461
241,851.9479642719043
242,15557.327784926505
243,4596.000585156913
244,435.8251044702333
245,970.3323582672206
246,2562.379670167644
247,7004.073772269445
248,10840.969699813877
249,5681.608142105353
250,5453.882491755682
251,1597.1531127731027
252,2745.445987654678
253,5066.485567771412
254,5014.694829665776
255,1373.7423810739383
256,627.2474147534158
257,1993.204121251841
258,771.0433005543678
259,14965.59126775582
260,6294.662023630346
261,4766.849080866779
