id,price
0,3009.267611882619
1,5750.608404599092
2,9730.364301808962
3,4123.368684791872
4,1537.2473316430187
5,6226.962756122377
6,4649.598654675855
7,4242.277036791042
8,5301.469149453909
9,15011.517399230139
10,4339.792316490431
11,878.0468346532052
12,3028.4872917835455
13,1606.6011670270777
14,2565.3550831994526
15,1205.8331043354692
16,1456.2770076578272
17,3889.04437593877
18,4197.250270661807
19,900.4439577759467
20,2098.79869816104
21,4967.410917438993
22,4301.33613603873
23,594.0263316010246
24,15754.593403733186
25,858.3262342586918
26,645.0299776367756
27,998.0893025940345
28,1578.7439856187043
29,872.8383189680035
30,9894.54347159227
31,591.5601903121733
32,4244.113401463099
33,767.4061802386746
34,518.7905050783843
35,2472.8682722065823
36,6123.533429165953
37,2641.66335467153
38,2715.23337586482
39,629.2975094660901
40,499.4150044706339
41,8914.862254102947
42,813.7020899219688
43,1826.354994455674
44,10113.266058289551
45,2372.178370298404
46,919.606377235395
47,876.8016771168668
48,1255.9228097940395
49,2711.4759275145175
50,564.4584248822248
51,4544.767100977276
52,2919.744610489076
53,7048.999455367349
54,5273.693918761592
55,2107.1150532848756
56,8676.642215096887
57,2263.0322994759154
58,4177.732234810431
59,2776.13683130408
60,1260.9683857793998
61,506.15855810720404
62,6888.644840406708
63,1116.9582557109134
64,8794.796294841444
65,17937.88652093341
66,964.3335621296942
67,11720.64443099728
68,5560.686695831073
69,9572.424608256053
70,479.66944102267234
71,601.4221305377664
72,779.0799569583137
73,1323.4437937110256
74,5072.74888155183
75,1839.1644364222361
76,8434.043515001242
77,13958.753274464356
78,2630.544907476191
79,6533.732988414664
80,11000.658124006804
81,2010.2823092643118
82,14806.033133573563
83,6820.348614721277
84,916.8944633285942
85,8016.77602820161
86,1033.730605193181
87,13107.42894963887
88,9075.581908801129
89,14987.889007057329
90,4887.895453144689
91,1339.265425799631
92,966.3584035550653
93,988.0650746033493
94,18041.820305373618
95,472.1474679323437
96,14295.725437149355
97,15000.110390892893
98,13073.87659929858
99,724.7720227951904
100,2742.027422496807
101,727.2496201035779
102,750.856080994904
103,465.83487677760513
104,1088.1762927469858
105,1634.3457584762195
106,1419.2663963243199
107,798.7312816501585
108,1315.7646697652854
109,694.9782044948765
110,590.3614606417973
111,1065.036860585482
112,1857.7666511072866
113,1589.8177640803888
114,1440.2672939644017
115,4948.422306625777
116,5130.4169840054665
117,15063.206243164846
118,456.7127713724708
119,16754.269970674315
120,1335.6675554214817
121,1554.438421453765
122,1164.2191992309813
123,493.4953545552503
124,737.3265143288072
125,1176.108326564366
126,1132.568139416604
127,13291.140924074642
128,5552.044254227854
129,5010.201168301803
130,6366.347171250025
131,3408.4470202783355
132,6684.4765669102335
133,992.2561100215057
134,3706.5960121781754
135,1088.5903515882728
136,567.0089324527671
137,7374.846727453447
138,539.6643999848634
139,4598.908940732359
140,819.6404447030559
141,877.35341222733
142,3515.220544907318
143,4249.656552162462
144,795.7035231346199
145,6052.353346282765
146,16707.644469858846
147,5094.006206234674
148,2508.6329542488565
149,1869.944013708087
150,2655.152931629709
151,1684.9954650663058
152,12062.530671565653
153,2799.780252640816
154,652.1249751160753
155,14636.153090579359
156,3312.176475576754
157,2934.323592181343
158,3987.6236815915126
159,846.0458422568809
160,7780.334073311128
161,9954.094568440709
162,643.7660587964547
163,777.0450572093032
164,5487.974553807118
165,11067.286038394508
166,3156.2963763999405
167,4568.699704744858
168,3328.598689297296
169,10709.229034619608
170,720.2950167270656
171,1566.076241351168
172,4865.623522847637
173,1938.7686002223804
174,6183.945159855527
175,1786.6981661915288
176,4622.213745450229
177,3596.555957792469
178,2603.022540099567
179,3298.1726594080997
180,3345.594409720907
181,1535.9441078627892
182,938.4849160506269
183,1526.9653642533872
184,692.3688685286484
185,3924.748836417263
186,879.3031778013765
187,858.9823624564065
188,489.9813221964032
189,1753.633689653298
190,2206.9490148019204
191,687.7130945050167
192,865.00470534648
193,6074.0031389458045
194,4108.347804105389
195,2302.0139177389137
196,638.8587891364909
197,12988.26746171588
198,733.187745529021
199,8968.665897721086
200,9562.649102249472
201,6533.687085202977
202,738.6606932833447
203,689.0516906133234
204,6329.7111404570605
205,3563.306460953707
206,607.655751568404
207,3015.7021377644087
208,929.6507896377561
209,8522.118469490439
210,2528.767028658692
211,6817.163891033182
212,11296.642731160438
213,390.25003565105
214,1292.534264761156
215,919.2536193786705
216,2689.026646595107
217,2413.8268209374437
218,744.3085912694023
219,1121.7748826026336
220,2486.5974868190015
221,2152.0814940985574
222,9055.45895916659
223,1170.8525513179961
224,1297.5584569522612
225,4533.31021147718
226,3827.579352099462
227,1985.7846824151745
228,6554.240180696324
229,1893.021754187498
230,5091.48073357041
231,1524.03732549587
232,1082.3312498683968
233,1548.7227484936543
234,946.9459658734854
235,9014.519549930788
236,1332.6105225999509
237,1008.6408460569419
238,4406.467490271327
239,8478.288328633651
240,6031.842366059887
241,894.3245154380083
242,15698.413125897816
243,4561.205044049324
244,390.9551465933623
245,993.1092410536576
