id,price
0,2835.1928681487348
1,5618.983608557219
2,9658.297193925962
3,4027.7935115305645
4,1672.5554516341144
5,5925.818687242712
6,4810.152652842321
7,4267.292999958594
8,5442.439854502703
9,15567.956312033442
10,4507.698394705644
11,782.0398874732614
12,2992.0820560189272
13,1422.0059338929104
14,2544.410004609279
15,1220.4254872676738
16,1431.0948089600702
17,3951.3581927343544
18,4107.2862214087945
19,889.9943735554534
20,2035.428218661354
21,5282.200817198829
22,4289.183555833397
23,634.6426702404283
24,15448.040404194042
25,1030.8967386576464
26,603.1057378307337
27,996.7108958526333
28,1557.0848161596823
29,826.7239235577604
30,10471.930958653895
31,543.3940190461008
32,4012.432038821652
33,698.2717039099757
34,706.9217155424262
35,2424.2294884746498
36,6094.812715096763
37,2714.727515089764
38,2759.5434965988816
39,724.7574479007076
40,505.53165092380414
41,8948.761320673853
42,811.8054558674426
43,1738.130883139267
44,10441.337672803274
45,2294.254952594909
46,948.2695267023705
47,778.3024675331844
48,1210.2373835159642
49,2849.2766990267532
50,639.2282996945719
51,4559.135645394083
52,2828.720334745104
53,7241.9406569253915
54,5611.645469513895
55,2254.655099293002
56,9104.2003818513
57,2231.2728249772767
58,4277.952174019366
59,2905.815362654424
60,1279.0926411301002
61,543.5786041580332
62,6900.414142332044
63,1050.477745059692
64,8718.662646404267
65,17680.709261246026
66,868.2667042715698
67,11712.672586215074
68,5516.346077539435
69,9589.222330085062
70,488.59714267909794
71,742.8918256083621
72,762.0575468779402
73,1260.9519218857558
74,5336.018797566385
75,1792.555490368528
76,8354.986200917308
77,14524.250717160681
78,2767.2203825846236
79,6482.165460188537
80,10988.292045806353
81,2044.6700990939833
82,14132.733738394185
83,6650.830751026771
84,892.6562360966032
85,7833.821652238705
86,1031.1313437501385
87,12339.519783464151
88,9024.070022011407
89,14596.47903278958
90,4940.4085840826065
91,1242.4664259379883
92,997.6826896287726
93,828.0718262670193
94,18020.102686837672
95,527.9468700738244
96,14647.73623432546
97,15453.34679713601
98,12621.071785630547
99,645.9490080240535
100,2517.240648197204
101,683.0777806540009
102,625.7637419723096
103,422.9199316224981
104,1055.530010617394
105,1674.7320251448568
106,1479.9900303645895
107,743.7894461243459
108,1174.9142319423722
109,699.0324539254643
110,632.8295295807175
111,1120.5678511313008
112,1746.630915730174
113,1650.5199512559334
114,1458.1913580578257
115,5131.207455020987
116,5177.109636067303
117,15113.677430812877
118,502.9691724685299
119,15852.5857410851
120,1439.197416928042
121,1663.7170616564995
122,1297.1562443653756
123,576.5403050363097
124,651.8834934079946
125,1325.1213950854963
126,1105.345021737644
127,12923.25380965684
128,5650.5619819347985
129,5155.667049444295
130,6114.641516319621
131,3298.2941625866456
132,6644.665252027746
133,1055.1333946639943
134,3404.1996662515435
135,1085.5470539929029
136,671.6733021679647
137,6871.553824962322
138,590.4788669932768
139,4285.276557222478
140,854.0769031543741
141,837.6421151140103
142,3324.78424863357
143,3676.234095362313
144,745.8235442774885
145,6300.388556225166
146,17193.77570257767
147,5135.057703848956
148,2616.5626809692994
149,1750.4030574178746
150,2413.9645196489446
151,1785.899075461275
152,12146.254539807813
153,2745.3480184720265
154,583.5662787025526
155,13743.867131504234
156,3320.172851731875
157,2841.0662678904177
158,3843.9166568398437
159,908.6420249680095
160,7782.0852426793035
161,9731.45005539273
162,725.5420952394134
163,643.207942048612
164,5378.764246158284
165,10878.475829747185
166,3078.928711174065
167,4661.4900788398845
168,3341.022745455517
169,10739.47902066998
170,742.7546356821786
171,1611.2162367082037
172,4614.885453523182
173,2051.696577372602
174,6279.294854829972
175,1828.0516863315283
176,4368.291181833465
177,3424.809475043829
178,2607.680568557382
179,3368.4062270697227
180,3485.273690859415
181,1486.192712598072
182,965.1501176505412
183,1575.0411682799554
184,733.7473622075909
185,3966.995569808209
186,940.7535332349494
187,876.1556845314667
188,504.7939612073992
189,1832.8685181885671
190,2242.0460665442897
191,737.9812406512738
192,777.0551505835442
193,6278.160245797215
194,3947.2254883979763
195,2321.220811476199
196,697.1197078504351
197,12915.73579876169
198,609.6326128942765
199,9397.010743860947
200,9995.923196871467
201,6346.207212212336
202,623.8914524809902
203,738.2301199369858
204,6390.6524874195065
205,3641.4383617105027
206,653.2978372248808
207,2984.9701825909206
208,983.8068210104057
209,8543.918757649792
210,2520.5124249404253
211,7221.495482419096
212,10897.143308136321
213,502.86101793155785
214,1200.6628970974216
215,958.4190780761205
216,2631.0921292745857
217,2552.607906051936
218,877.1669853920407
219,1348.3867816153647
220,2430.3853119050373
221,2073.7486810418864
222,9042.010183753267
223,1079.4400649943718
224,1310.9766281411257
225,4494.38482244148
226,3669.8765805925177
227,1944.4245491183563
228,6586.466937187461
229,1950.7179732137104
230,5134.078364627122
231,1497.1339700368958
232,1063.3977443005083
233,1616.2305606386158
234,859.2055796966588
235,8647.388918440087
236,1339.0633145419015
237,1022.3602810567327
238,4568.1108232091665
239,8430.804123188484
240,6269.03158579989
241,859.0224474296369
242,15316.896491988355
243,4379.190817431939
244,452.8977583302076
245,958.5512911597466
246,2554.1820731774637
247,7144.685621636763
248,10644.94624460295
249,5789.914378998483
250,5779.61267247124
251,1625.3499084047921
252,2875.6746472636078
253,5085.450122436854
254,5128.059910628808
255,1418.6924307653749
256,714.8810652844522
257,1913.6014205181837
258,860.3226835500304
259,15077.766416420882
260,6349.444421065264
261,4789.3911665779715
262,1784.2614660183135
263,4013.2464197119352
264,766.2072994321634
265,2213.136496835799
266,9186.324556148033
267,1801.8444087520375
268,1075.9316629194177
269,8983.188132909938
270,7711.686782806086
271,840.6919955244425
272,4452.200290379874
273,4975.6403131322695
274,468.4689227038534
275,939.03614802928
276,6446.108888955512
277,603.1057378307337
278,6563.759179997271
279,8425.891361008022
280,1652.4261558683302
281,2899.383959150935
282,3840.377148390494
283,8932.842558902285
284,8848.063369248803
285,10942.782583895601
286,5273.450759500933
287,15414.92579009711
288,1730.6785683420894
289,5696.47357298452
290,412.72225289576045
291,8539.769282070194
292,16953.32589096795
293,813.0919387980366
294,7380.4280746168915
295,1834.4159329572053
296,1964.7899691937023
297,724.6218667330559
298,445.5031569413186
299,5667.040405914849
300,1573.7676128631788
301,1191.0498888684078
302,3603.3625121977025
303,5477.799855363174
304,5849.259328082108
305,8626.831093145915
306,1059.2463450311811
307,1088.0930500887061
308,1705.517004069579
309,2148.531467347116
310,1764.850697413959
311,383.4030599085827
312,7796.546492361016
313,5078.082538289856
314,2374.7204250189925
315,10142.98631334703
316,639.8611695532331
317,1137.7360389763162
318,846.1979665783488
319,8336.512350602643
320,4980.918425149602
321,485.23534830314884
322,487.1042883369887
323,513.3243309493805
324,952.0189513814908
325,5640.567247468149
326,1548.6628507885425
327,1858.0824825793052
328,6680.163151454788
329,558.3841862656759
330,16603.388392976372
331,2331.519662002991
332,815.698225660743
333,8545.642810272338
334,3477.066967963287
335,1872.828695977891
336,14895.119251737393
337,876.2822010845111
338,939.0577837627438
339,5785.122016294723
340,701.1456552782629
341,1589.6786871736113
342,623.5571437778794
343,4500.478892193117
344,4414.607874865387
345,1693.1095050233466
346,626.0062984555152
347,2546.4769469726407
348,4906.843305422511
349,754.0696953782494
350,3219.558511901545
351,462.20503059911243
352,2667.6701538173647
353,2050.993776487271
354,660.1686120437134
355,1509.8874817677784
356,758.3300470800609
357,11710.922074871422
358,1363.326819588574
359,524.965139972915
360,924.41271680829
361,8499.3261438788
362,620.8878075528778
363,8780.432066706653
364,3563.761468707394
365,701.5453204965479
366,670.9348448749515
367,4611.078185544076
368,1664.1121219390652
369,686.3148575231717
370,715.8855009041858
371,790.4520259160786
372,6374.4992681179965
373,826.8533034321613
374,458.29752917150427
375,874.9116321411152
376,715.7782535483293
377,4212.026991687247
378,2582.189267910044
379,687.7273954150901
380,4470.433960753216
381,543.6095246895975
382,664.1011931311482
383,9301.461803596474
384,998.0495327386388
385,737.9037722081725
386,16907.125223642863
387,11839.743716745952
388,759.4131698831529
389,766.5533516221967
390,2594.222149155179
391,860.3226835500304
392,8538.602359797507
393,643.3648023789087
394,1968.0609442637483
395,4879.890466001123
396,746.7093685488899
397,1964.9779374980856
398,966.4381885192092
399,2287.7085002937847
400,5014.940180726662
401,602.0062215785615
402,2466.555390694679
403,10376.30050639078
404,1324.0802452069183
405,1091.2393824793871
406,573.5638710304997
407,17355.10043598365
408,1945.361210357118
409,5844.177978744178
410,863.4106696036984
411,663.3398957975055
412,4464.182844713375
413,1453.405042789188
414,7246.186934741943
415,776.0834565636169
416,1334.2421260476754
417,7918.447975482115
418,402.8873009800418
419,4742.246468609074
420,13887.03969544335
421,4340.23881037361
422,4811.388255198961
423,863.8630957776509
424,1336.0380033847073
425,484.7422138011466
426,720.0007168167558
427,14866.262712389602
428,1685.8867139185418
429,7661.362696651144
430,4622.8702002087375
431,16337.253777108686
432,2071.294695835907
433,3272.4593751488574
434,661.9445737859719
435,3063.2026280409214
436,2272.601458532305
437,1151.2649427671963
438,6946.056159821173
439,614.2749560487041
440,3552.0023732339655
441,1524.4131263883814
442,822.3566011456946
443,592.272227741249
444,990.5250385321756
445,1103.856271667415
446,2319.871241860529
447,5284.995602772002
448,836.3034320949059
449,2283.5858702818114
450,775.693991489476
451,1169.6629790245456
452,6669.870810494947
453,6249.375589053843
454,2982.268145214567
455,4139.492404586588
456,1033.5160126927494
457,12244.265135284571
458,4122.695235545787
459,5013.208115051701
460,12268.63884883435
461,508.31698052679394
462,728.4585844412359
463,527.4865775235148
464,900.3373373902127
465,4093.423981787547
466,751.2564545019695
467,4097.547153553563
468,4670.8696186813495
469,1424.285035682864
470,2717.524842472263
471,2306.608585950407
472,2323.500055195511
473,7459.610809367833
474,1316.8928573195985
475,1159.164257078021
476,15394.557391876606
477,5442.190880235956
478,2841.917050460624
479,11019.122253564437
480,776.5290694837595
481,5524.82724045899
482,11331.81243467304
483,15389.818803890092
484,1344.4899986150913
485,4352.223032149813
486,12095.568078533142
487,3068.29715205608
488,2367.105296833196
489,2009.9158497412204
490,574.8105992639635
491,634.815495358037
492,4715.748482279323
493,9187.40809037799
494,2307.11967035032
495,964.2853079075262
496,2060.4036404308763
497,5169.012371246952
498,1817.2394530113543
499,3966.9021508351384
500,10301.382626180743
501,702.1316207023879
502,9170.194272200508
503,1442.4272928857026
504,543.6095246895975
505,4533.479639777308
506,596.2273827018666
507,3838.9450998051975
508,1723.8338211595124
509,1135.562370976867
510,1393.895067479732
511,680.4530577173464
512,1042.6820848372613
513,3953.431764916446
514,3277.915105464108
515,15144.404846805304
516,4616.003877034793
517,6808.101871365636
518,1101.44982069466
519,1872.276403128894
520,5300.024838785377
521,1999.3964698626066
522,813.9121976480915
523,6546.810725464103
524,9049.496730428524
525,1925.365245242324
526,1319.3229684130993
527,2302.752234834258
528,4907.83446033526
529,4735.421765171241
530,2615.2782889055175
531,2167.1038104990166
532,2911.1019455144606
533,6888.949221933419
534,2556.4370640373686
535,14992.259109968425
536,15580.750037732527
537,4790.239794590106
538,2054.2408685953933
539,2238.578308672655
540,10105.510922665704
541,10719.37114525691
542,692.6175430322623
543,16325.809300110084
544,527.1106246842614
545,7567.566032893895
546,9321.763022734733
547,1931.783870151342
548,913.4909450884807
549,8523.806988657916
550,570.7741895075073
551,988.4636419271365
552,6667.00097804752
553,1669.0416654494843
554,2622.7299730560444
555,15076.176925686761
556,5040.5723257383925
557,9947.513703874816
558,1410.563870783718
559,2852.8715754614805
560,722.9344292573783
561,2598.2379516163464
562,797.5180146442008
563,4327.179837973065
564,5522.168737222493
565,2422.627641111909
566,2629.8818458646538
567,2301.0614986071955
568,5441.457604389588
569,1921.9631490591394
570,1312.3749414407193
571,4401.512585357248
572,15622.146770911126
573,15027.393415533978
574,4921.846434042101
575,700.2215101038446
576,4434.13720983225
577,1128.1950934641254
578,632.7616840198657
579,3649.4555858807325
580,1893.57376786772
581,929.7336445852143
582,1001.8545848010958
583,557.0227020711432
584,7823.688224273705
585,1765.6329930912257
586,874.4232783004445
587,1000.407256136576
588,2725.0561133336564
589,3572.3756414074146
590,1764.4096344827358
