id,price
0,555.69
1,2201.96
2,4943.45
3,560.3
4,555.69
5,700.13
6,915.47
7,563.0
8,1596.81
9,5117.06
10,1002.04
11,555.69
12,553.78
13,555.69
14,555.69
15,555.91
16,555.91
17,560.3
18,820.9475
19,553.78
20,553.62
21,1743.995
22,607.47
23,554.66
24,9598.0
25,555.13
26,553.62
27,555.91
28,555.69
29,555.69
30,9323.476666666667
31,555.69
32,700.13
33,555.69
34,550.42
35,555.69
36,4169.31
37,558.91
38,555.69
39,555.69
40,555.69
41,2767.37
42,550.42
43,553.62
44,4880.86
45,485.88
46,555.91
47,555.91
48,553.62
49,554.66
50,555.91
51,699.95
52,555.69
53,1968.61
54,1915.79
55,553.78
56,9240.916666666668
57,555.91
58,826.4275
59,555.91
60,555.91
61,550.42
62,700.13
63,553.7
64,3987.44
65,9600.05
66,555.69
67,9711.72
68,699.95
69,1375.676666666667
70,554.66
71,555.69
72,555.69
73,553.62
74,692.29
75,555.91
76,1806.895
77,4002.68
78,555.91
79,700.13
80,8526.086666666668
81,555.91
82,5443.25
83,823.1575
84,555.91
85,4162.26
86,553.78
87,9460.27
88,4939.89
89,9776.46
90,1599.3
91,553.7
92,553.7
93,555.91
94,9711.16
95,483.75
96,4002.68
97,9745.77
98,13327.086666666664
99,555.69
100,485.88
101,555.91
102,554.66
103,553.62
104,553.62
105,555.69
106,555.91
107,554.66
108,485.17
109,555.91
110,485.88
111,555.69
112,553.62
113,555.91
114,520.24
115,955.35
116,823.1575
117,9760.31
118,555.69
119,9749.49
120,520.24
121,555.69
122,485.88
123,555.69
124,555.69
125,554.37
126,555.69
127,3035.27
128,692.29
129,1003.37
130,1968.61
131,683.03
132,967.805
133,553.7
134,596.09
135,555.91
136,555.69
137,700.13
138,553.62
139,824.2175
140,551.55
141,553.62
142,555.91
143,556.09
144,555.69
145,2759.59
146,9745.77
147,877.6775
148,555.69
149,554.66
150,686.5
151,555.91
152,5933.83
153,555.69
154,554.66
155,9600.05
156,1968.61
157,555.91
158,699.95
159,555.91
160,3942.76
161,2019.56
162,555.69
163,555.91
164,894.72
165,871.9275
166,555.91
167,575.17
168,555.69
169,9745.77
170,555.91
171,555.69
172,1460.9
173,549.78
174,692.29
175,555.91
176,686.5
177,555.69
178,555.69
179,699.95
180,560.3
181,555.91
182,553.7
183,555.69
184,555.91
185,700.13
186,555.69
187,555.91
188,555.69
189,555.91
190,555.91
191,553.62
192,555.91
193,692.29
194,700.13
195,553.62
196,555.91
197,4002.68
198,554.66
199,2025.81
200,3354.23
201,1165.53
202,549.39
203,555.91
204,700.13
205,930.61
206,555.69
207,555.69
208,549.78
209,4943.45
210,555.69
211,2074.4966666666664
212,4178.95
213,555.13
214,554.66
215,553.7
216,553.62
217,555.69
218,553.62
219,555.91
220,693.29
221,555.91
222,1968.61
223,555.91
224,555.69
225,686.5
226,522.94
227,555.69
228,2796.87
229,555.91
230,700.13
231,555.69
232,483.75
233,555.91
234,555.91
235,4186.9
236,555.91
237,555.69
238,686.5
239,868.26
240,2755.93
241,555.69
242,9745.77
243,700.13
244,555.91
245,555.91
246,553.62
247,1717.77
248,3033.31
249,1641.23
250,575.17
251,553.7
252,555.91
253,1599.3
254,700.13
255,555.69
256,555.91
257,554.66
258,549.39
259,4179.85
260,1116.68
261,700.13
262,555.91
263,555.69
264,555.91
265,555.69
266,9759.84
267,555.69
268,548.89
269,967.805
270,864.4825
271,555.69
272,1603.4
273,692.29
274,554.66
275,553.78
276,826.4275
277,553.62
278,4882.08
279,5118.27
280,553.62
281,555.91
282,609.81
283,4018.57
284,1998.27
285,6075.05
286,1743.995
287,9458.22
288,555.91
289,2882.486666666666
290,555.69
291,8389.546666666667
292,9759.84
293,555.91
294,1080.0
295,555.91
296,485.17
297,553.78
298,554.37
299,1983.78
300,1318.6366666666668
301,551.49
302,555.69
303,692.29
304,692.29
305,9242.646666666667
306,555.91
307,553.7
308,555.91
309,555.69
310,555.91
311,555.91
312,3942.76
313,699.95
314,555.91
315,9458.22
316,555.13
317,554.66
318,555.69
319,1805.215
320,692.29
321,555.91
322,554.66
323,555.69
324,554.66
325,1585.17
326,555.69
327,555.69
328,930.3175
329,555.69
330,9600.05
331,555.91
332,555.69
333,4169.31
334,550.42
335,555.69
336,13899.546666666665
337,555.91
338,555.91
339,1915.79
340,555.91
341,555.69
342,555.91
343,631.81
344,1000.25
345,555.91
346,555.69
347,555.69
348,692.29
349,555.91
350,555.91
351,553.62
352,913.55
353,555.91
354,553.62
355,553.62
356,555.91
357,4002.68
358,554.66
359,485.17
360,555.69
361,1008.6033333333335
362,551.49
363,9421.29
364,1319.33
365,553.78
366,549.39
367,561.03
368,555.91
369,555.91
370,555.69
371,553.7
372,9181.94
373,553.78
374,555.69
375,555.91
376,555.91
377,696.82
378,555.69
379,555.91
380,696.82
381,479.9
382,553.62
383,2933.16
384,555.69
385,554.66
386,9598.0
387,2716.23
388,555.91
389,555.69
390,551.49
391,549.39
392,1080.74
393,551.49
394,555.69
395,1271.45
396,555.69
397,550.42
398,555.69
399,555.69
400,700.13
401,555.69
402,554.66
403,931.9925
404,554.66
405,555.91
406,551.55
407,9598.0
408,555.91
409,1988.02
410,555.91
411,555.91
412,1610.75
413,555.91
414,2747.02
415,555.91
416,555.91
417,2364.02
418,554.37
419,1807.845
420,8526.616666666667
421,788.7375
422,1641.23
423,553.78
424,553.62
425,555.69
426,554.66
427,9595.12
428,555.91
429,2955.26
430,553.7
431,9595.12
432,520.24
433,555.91
434,553.62
435,555.91
436,553.62
437,553.78
438,700.13
439,555.69
440,555.91
441,554.66
442,554.66
443,554.66
444,555.91
445,555.91
446,555.69
447,700.13
448,555.91
449,555.91
450,555.91
451,555.69
452,3987.44
453,2853.05
454,555.69
455,553.53
456,555.69
457,4179.85
458,560.3
459,700.13
460,4186.9
461,555.69
462,555.69
463,554.37
464,555.69
465,820.9475
466,555.91
467,1484.16
468,692.29
469,555.91
470,555.69
471,555.91
472,554.66
473,700.13
474,554.66
475,553.78
476,5117.06
477,1605.08
478,700.13
479,4879.67
480,555.91
481,823.1575
482,4002.68
483,9749.49
484,553.78
485,616.25
486,9750.7
487,555.69
488,555.91
489,553.62
490,555.69
491,555.91
492,1988.02
493,4162.26
494,553.62
495,549.78
496,555.91
497,870.7875
498,555.91
499,692.29
500,2364.02
501,555.91
502,2031.73
503,555.91
504,550.42
505,821.0875
506,555.69
507,588.83
508,555.91
509,553.78
510,555.91
511,555.91
512,554.66
513,575.17
514,603.08
515,9471.81
516,1116.68
517,2849.51
518,555.69
519,555.69
520,2796.87
521,450.21
522,553.78
523,2018.66
524,2852.12
525,555.91
526,554.66
527,484.14
528,824.2175
529,1000.24
530,555.69
531,520.24
532,555.69
533,3407.14
534,554.66
535,9595.12
536,4179.85
537,609.81
538,555.91
539,555.91
540,700.13
541,2288.08
542,555.69
543,9598.0
544,555.91
545,3942.76
546,4179.85
547,555.91
548,553.62
549,4565.72
550,555.69
551,555.91
552,982.68
553,555.69
554,520.24
555,9471.81
556,894.72
557,2095.9966666666664
558,553.62
559,553.78
560,553.62
561,555.91
562,555.69
563,1586.62
564,1914.43
565,485.88
566,485.17
567,548.63
568,2764.02
569,555.91
570,553.7
571,560.3
572,8525.316666666668
573,9614.59
574,1807.845
575,555.91
576,1118.54
577,551.55
578,555.69
579,693.29
580,555.91
581,553.7
582,549.78
583,553.62
584,4004.13
585,555.91
586,548.21
587,555.69
588,555.91
589,693.29
590,555.91
591,555.91
592,555.69
593,555.69
594,4162.26
595,553.78
596,4179.85
597,553.7
598,549.39
599,559.14
600,555.69
601,1048.9133333333334
602,483.59
603,2146.4
604,555.91
605,555.91
606,553.62
607,915.47
608,555.91
609,555.69
610,555.91
611,555.91
612,559.14
613,555.91
614,555.91
615,555.91
616,555.91
617,485.17
618,9454.05
619,4867.57
620,555.91
621,555.91
622,555.69
623,555.69
624,902.06
625,8526.616666666667
626,555.91
627,555.69
628,551.49
629,820.56
630,689.63
631,3035.27
632,553.7
633,553.7
634,560.3
635,4123.8
636,998.86
637,555.91
638,9604.26
639,823.1575
640,2945.77
641,555.69
642,555.91
643,699.95
644,551.01
645,555.91
646,555.91
647,555.69
648,1596.0
649,553.62
650,619.58
651,13899.546666666665
652,554.37
653,554.37
654,555.69
655,9598.0
656,555.91
657,555.91
658,555.91
659,555.69
660,555.69
661,553.78
662,625.6
663,555.69
664,553.62
665,553.62
666,2025.49
667,553.78
668,9609.71
669,4186.9
670,554.37
671,9745.77
672,555.69
673,823.1575
674,555.91
675,826.4
676,491.0
677,555.69
678,553.62
679,555.91
680,554.66
681,3987.44
682,555.69
683,555.69
684,1062.38
685,517.95
686,555.91
687,520.24
688,555.91
689,9598.0
690,607.47
691,551.55
692,555.91
693,871.9275
694,2801.3
695,9745.77
696,555.69
697,555.91
698,555.69
699,555.91
700,549.78
701,555.69
702,554.66
703,555.69
704,700.13
705,551.49
706,553.62
707,1530.03
708,555.69
709,555.91
710,700.13
711,1877.61
712,555.69
713,553.78
714,555.91
715,549.39
716,553.78
717,1988.02
718,9604.26
719,3445.6
720,4879.67
721,625.6
722,555.69
723,555.69
724,555.69
725,1809.525
726,555.91
727,553.62
728,555.69
729,4880.86
730,9183.15
731,555.91
732,555.91
733,686.5
734,882.1775
735,4004.13
736,700.13
737,555.91
738,555.69
739,562.57
740,555.69
741,826.4275
742,689.63
743,548.89
744,4002.68
745,9750.7
746,555.69
747,553.78
748,555.91
749,553.62
750,553.62
751,555.69
752,2694.29
753,588.83
754,554.66
755,555.91
756,3987.44
757,555.69
758,555.91
759,3165.756666666666
760,4178.95
761,555.91
762,555.91
763,485.17
764,562.57
765,555.69
766,1975.85
767,683.03
768,553.7
769,555.91
770,689.63
771,554.66
772,555.69
773,555.69
774,692.29
775,700.13
776,553.78
777,553.7
778,1858.175
779,3261.88
780,2031.41
781,700.13
782,555.69
783,1567.12
784,555.69
785,555.91
786,555.91
787,489.78
788,555.91
789,554.66
790,998.86
791,555.91
792,700.13
793,555.91
794,555.91
795,700.13
796,553.62
797,700.13
798,9745.77
799,554.66
800,553.62
801,555.69
802,555.91
803,9561.07
804,551.49
805,553.62
806,554.66
807,553.78
808,555.69
809,554.66
810,555.91
811,933.45
812,553.62
813,555.91
814,553.78
815,1664.79
816,560.3
817,2019.24
818,555.69
819,554.66
820,759.5075
821,555.91
822,877.6775
823,621.25
824,555.69
825,555.69
826,553.62
827,555.69
828,1531.48
829,612.94
830,555.69
831,485.17
832,555.69
833,555.69
834,1661.62
835,9778.51
836,553.62
837,1917.99
838,555.91
839,1582.89
840,481.46
841,554.66
842,555.91
843,554.37
844,524.83
845,700.13
846,553.7
847,555.69
848,9595.12
849,555.69
850,555.69
851,9421.29
852,517.95
853,555.91
854,4169.31
855,553.62
856,554.66
857,484.61
858,555.69
859,625.37
860,4179.85
861,555.91
862,502.21
863,555.91
864,555.13
865,555.91
866,555.91
867,555.91
868,4795.07
869,555.91
870,555.69
871,551.55
872,9614.2
873,554.66
874,553.62
875,553.78
876,553.7
877,555.69
878,555.91
879,8496.776666666667
880,555.91
881,561.03
882,877.6775
883,555.69
884,553.62
885,1530.9
886,551.49
887,555.69
888,555.91
889,550.42
890,3942.76
891,555.69
892,553.62
893,550.42
894,692.29
895,555.91
896,561.41
897,555.91
898,555.69
899,555.69
