id,price
0,3025.163413776716
1,5490.696244592993
2,9606.334870608
3,4128.318342251974
4,1528.11943143886
5,5891.8688660438465
6,4738.179951345668
7,4384.3953212013785
8,5404.2787755072195
9,14954.735085087555
10,4478.236185850762
11,794.850029985545
12,3049.0804880550722
13,1675.564399796886
14,2664.3332535426334
15,1177.3307020608372
16,1386.226979079384
17,3937.764102332835
18,4128.797377723581
19,856.1011279129857
20,2063.2156997513966
21,5034.562003555261
22,4284.741675240345
23,534.2147594920202
24,16203.211243547163
25,755.3172282529558
26,659.674698957303
27,1026.8051598167121
28,1543.7321424671613
29,879.4701267356072
30,9997.60340885013
31,527.9721650111205
32,4133.433699667444
33,733.4477737680027
34,693.9578216566069
35,2373.4775310946375
36,6377.852993957093
37,2565.3548927386632
38,2776.7136556928735
39,633.6934374441994
40,477.44768700600935
41,9091.610661654142
42,807.5556866677948
43,1767.213261570304
44,10176.140522242407
45,2381.639516415529
46,943.368192024835
47,788.8120021772402
48,1261.324425734314
49,2673.765736859421
50,545.1385802070604
51,4507.24307719592
52,2991.407067176934
53,6951.053899698711
54,5412.704855158185
55,2170.6575570218956
56,8892.446198776966
57,2338.5582740935856
58,4354.617759298375
59,2904.7958876975326
60,1149.8142621962206
61,486.9456483054141
62,7077.158939692308
63,1126.8807372108204
64,8756.450501297295
65,18251.08895462824
66,952.8611460319421
67,11850.654336607855
68,5592.494901356362
69,9557.19901916059
70,468.94572773458685
71,590.5078536853907
72,760.8790172349509
73,1072.3894541127816
74,5098.419976007156
75,1792.383083569459
76,8481.786969393717
77,14369.344459829916
78,2746.925087459978
79,6514.662056454163
80,10869.484283807218
81,2142.3570570201537
82,14647.767286655791
83,6668.244256203718
84,872.646752474096
85,7555.194837468054
86,925.542885040632
87,12881.731121891673
88,9057.823339211394
89,14778.644858942305
90,4936.162344435354
91,1277.4057968571137
92,954.8227380986791
93,889.7456733585818
94,17884.628426709736
95,468.6931948147994
96,14407.965758410988
97,14517.116078609339
98,12894.934507312753
99,690.2030692520511
100,2626.4152405060777
101,692.2368623196189
102,726.1539099295887
103,437.7588203745645
104,1033.9474296001526
105,1596.4290346416142
106,1303.4492091649304
107,758.361835172198
108,1216.703110499569
109,664.8938941456013
110,575.5145606004457
111,1083.803426150051
112,1877.260155245563
113,1521.3688473284947
114,1529.95389010387
115,4959.207337582524
116,5191.196436389843
117,15023.220077291662
118,440.7389903600638
119,17128.26413324703
120,1331.408392964453
121,1487.0391666412802
122,1268.9091721289087
123,469.1840389449917
124,682.2084986838436
125,1316.6690288335585
126,1056.3421869577214
127,13180.508608154738
128,5526.63606398454
129,5201.854925588035
130,6316.64363313371
131,3493.3749157827087
132,6769.365555584086
133,1041.5825313328191
134,3801.4940804630455
135,1106.7567651624663
136,605.845727035301
137,7117.005674867702
138,492.75049647208607
139,4503.3626129526565
140,907.8519657359038
141,901.9355607100351
142,3587.125950767001
143,4157.019062420353
144,754.9715644596781
145,6315.560449451332
146,16885.01367010759
147,4963.439363929694
148,2596.5400536353536
149,1897.0484508210795
150,2507.0784125695977
151,1682.8301515689882
152,12735.377877822577
153,2885.7147653719335
154,682.5766239073059
155,15080.642174784585
156,3386.001067183987
157,2891.9688063252306
158,3851.8194693554406
159,918.9036900509227
160,7761.317846403898
161,10180.714225322385
162,599.9494617610208
163,736.2362785221303
164,5482.883654131357
165,10862.00163652473
166,3129.151361354026
167,4799.645703292338
168,3299.0506553905843
169,11340.98746706461
170,710.0981045105386
171,1518.1310796472758
172,4809.129876565249
173,1916.0091056923038
174,6215.894817421703
175,1793.3859892264086
176,4570.164423756447
177,3520.835449086496
178,2589.794365169479
179,3269.349947421813
180,3383.840539953305
181,1481.9409356478368
182,914.6048088634757
183,1497.5496339060765
184,685.9716608758604
185,3878.6095697784644
186,853.4351359124507
187,857.7425146635928
188,466.7944068350098
189,1764.2514364081117
190,2269.5903049411645
191,685.7728301395964
192,846.765939142229
193,6105.226223995719
194,4018.219475294339
195,2291.2484216063003
196,624.7336224661954
197,12935.632509948458
198,712.6608091623966
199,8957.56823949602
200,9809.092214284741
201,6491.649817068195
202,679.3492467839228
203,657.4041163953211
204,6539.218421576266
205,3686.2115897042067
206,632.2846702826059
207,2843.087356626403
208,851.4483141960959
209,8121.609177201515
210,2536.363556108532
211,7026.10759760628
212,11261.696213875397
213,343.4720859249692
214,1171.6850132129994
215,846.4918281598998
216,2639.1646574073575
217,2645.9573127796266
218,868.1964814984858
219,1227.9998972967492
220,2723.647453722584
221,2118.0946176703364
222,9143.306671401468
223,1103.193703622761
224,1238.3941655996596
225,4610.929407306501
226,3937.0114328560453
227,2040.8618623474222
228,6653.441147227708
229,1829.4784567178267
230,5094.373640729325
231,1586.351206331829
232,1047.0681409803324
233,1461.7108851544726
234,941.9131815199762
235,8985.38894374053
236,1302.9692385584772
237,947.8512028727318
238,4471.76091525198
239,8437.876237265937
240,6357.000616116169
241,898.3987837519298
242,15830.354270779157
243,4563.597257875621
244,409.6006324626578
245,978.1267519551452
246,2630.533816350515
247,7374.465935691982
248,11043.854360726269
249,5733.806754218032
250,5626.273940152306
251,1514.3384076634256
252,2809.569969764414
253,5095.755739282395
254,5068.810553055033
255,1388.9563677011893
256,652.3119597965401
257,1954.5446290774491
258,719.9865486011222
259,14746.041018978227
260,6376.307108649457
261,4729.607120117176
262,1773.3188201064158
263,3687.3818072456356
264,832.9246294978266
265,2181.5348540853615
266,8753.041114791
267,1621.022666293848
268,1139.38666762494
269,8887.62816693759
270,7810.57380984261
271,723.7584325297603
272,4202.998391417708
273,4941.735735801392
274,609.1878922782444
275,917.5679637537078
276,6155.3866690444665
277,554.0868394367517
278,6360.139688572549
279,8934.277967592076
