id,price
0,2851.39243272975
1,5488.892425874658
2,9714.82622504716
3,4084.24971844022
4,1630.5720439416264
5,6230.556662714493
6,4664.13239577734
7,4244.742776772219
8,5326.574979644945
9,14922.799554665318
10,4444.861962276489
11,890.0951238211815
12,3075.369246086383
13,1592.9945994038521
14,2569.648395932729
15,1207.0157297104506
16,1469.8568777674182
17,3893.5439862017206
18,4190.228293555327
19,878.9795916972762
20,2131.4924570806024
21,5004.176272640775
22,4312.9414563885575
23,594.3673695803236
24,16362.334914409432
25,1039.0599331010949
26,684.3998536038935
27,1037.3144360269607
28,1648.9768801663117
29,955.426262123794
30,9465.114809616414
31,617.4865599196378
32,4351.62488817842
33,768.7563652241561
34,695.5230876839028
35,2412.0540015862202
36,6350.473714737771
37,2616.2127350397104
38,2702.6615782877616
39,629.5491693943936
40,507.17812931165145
41,9002.867432020612
42,843.060843132223
43,1714.098739197569
44,10392.524599747674
45,2354.976469767201
46,871.3159916057903
47,860.2105594184081
48,1191.7279497252648
49,2804.151637907179
50,597.1267924841136
51,4539.280464677538
52,2834.0229257406195
53,7215.387784146602
54,5302.629793159071
55,2203.242724375839
56,8839.210943277802
57,2391.643292465029
58,4316.649961022205
59,2742.845908306649
60,1244.9335615443179
61,535.7256705517489
62,6870.176866649168
63,1142.3856125251468
64,8575.029411699386
65,18083.49512870435
66,946.3035868431816
67,11413.254971294595
68,5541.027417049527
69,9657.48496526299
70,432.5174972186578
71,602.4190405747199
72,801.2116407294825
73,1234.0941515651198
74,5100.897866486959
75,1839.1124482654327
76,8359.531257071216
77,14219.950573193848
78,2601.792319314014
79,6570.706599239862
80,11042.409531933667
81,2054.151712132296
82,14581.423934297307
83,6728.055506034547
84,889.2419400013296
85,7840.058455653216
86,1057.651698686609
87,12894.970984727635
88,8905.24204499938
89,14692.453323177837
90,4871.279788749427
91,1359.9207321962422
92,981.217514630684
93,941.8267208318362
94,15053.973276578372
95,521.3602320686382
96,14087.798988043782
97,14656.944334311518
98,12788.718834218203
99,763.6272652238445
100,2620.509029054614
