id,price
0,2855.67
1,5486.22
2,9728.046666666667
3,4079.3016666666663
4,1714.69
5,6156.5666666666675
6,5001.42
7,4336.885
8,5112.33
9,16396.180833333336
10,4261.87
11,868.1
12,3302.664
13,1617.0106666666668
14,2474.76
15,1217.9216666666666
16,1451.0
17,4047.7633333333333
18,4006.956666666667
19,895.5399999999998
20,2225.78
21,5309.44
22,4310.23
23,649.9834999999999
24,16059.33
25,1068.54
26,543.049
27,932.8046666666665
28,1637.9833333333333
29,917.7066666666667
30,10305.165
31,527.24
32,4057.921666666667
33,688.0135
34,627.57
35,2343.305
36,6315.9575
37,2408.1753333333336
38,2800.045
39,806.1375
40,519.76
41,9466.264333333333
42,926.0223333333332
43,1953.1
44,10427.59
45,2698.55
46,946.0802857142859
47,718.0006666666668
48,1217.62
49,2966.574
50,634.0853333333334
51,4796.397666666666
52,2900.66
53,6993.7
54,5373.06
55,2062.49
56,9391.585166666666
57,2367.555
58,4414.554047619047
59,2922.893
60,1267.36
61,499.81
62,7228.77
63,1217.845
64,8768.2
65,17328.457500000004
66,809.2463333333333
67,12433.87
68,5407.1883333333335
69,9181.5
70,475.0183333333334
71,761.4906666666667
72,863.0033333333334
73,1249.31
74,5228.785
75,1830.7893333333334
76,8907.895
77,13919.97
78,2819.356666666667
79,6316.97
80,11091.295
81,2127.4306666666666
82,13622.438333333335
83,5913.704166666666
84,864.9435714285714
85,8079.826
86,1031.9066666666665
87,11939.091999999999
88,7935.13
89,15044.375
90,4711.502666666666
91,1359.305
92,1007.52
93,750.82
94,17808.74
95,484.1
96,14391.133214285714
97,15308.065
98,12546.8
99,697.37
100,2425.46
101,557.605
102,628.1566666666666
103,458.69
104,1005.35
105,1654.9896666666668
106,1353.57
107,779.4
108,1147.01
109,761.882
110,653.9466666666666
111,980.91
112,1882.37
113,1704.7831666666666
114,1392.62
115,5316.246666666666
116,5326.738
117,16209.268333333335
118,485.89
119,16985.206833333334
120,1331.7233333333331
121,1798.06
122,1169.3843333333334
123,550.2183333333334
124,635.7816666666668
125,1248.628
126,1113.79
127,12577.42
128,5483.7625
129,4935.113333333334
130,6150.488500000001
131,3158.5118333333335
132,6909.5858333333335
133,1068.875
134,4121.7993333333325
135,992.237380952381
136,602.0065000000001
137,7520.741666666668
138,650.8816666666667
139,3947.0260714285714
140,765.6833333333333
141,919.2256666666667
142,3699.16
143,3587.25
144,717.2014999999999
145,6065.9
146,17019.85
147,5283.649666666667
148,2637.26
149,1874.955
150,2404.1116666666667
151,1746.6398333333334
152,11901.51
153,2794.95
154,615.707
155,13458.23
156,3591.7956666666664
157,3004.39
158,4005.2933333333335
159,889.2530952380953
160,7414.06
161,9515.56
162,760.5449999999998
163,654.5656666666666
164,5576.42
165,10922.4
166,3334.55
167,4511.395
168,3616.25
169,10882.073999999999
170,743.0000476190477
171,1684.563333333333
172,4677.336666666667
173,2104.94
174,6301.064166666666
175,1728.2136666666668
176,4563.71
177,3812.1966666666667
178,2680.82
179,3409.6566666666663
180,3472.77
181,1597.68
182,1020.5206666666667
183,1686.9391666666668
184,765.8181904761907
185,4097.333333333334
186,950.9453333333335
187,842.445
188,490.26
189,1898.3908333333331
190,2359.15
191,743.6285714285715
192,758.225
193,6407.771666666667
194,3685.2933333333335
195,2516.02
196,773.4558571428573
197,13043.476666666666
198,521.2396666666667
199,9129.495
200,10428.81
201,6576.75
202,603.555
203,866.5158333333333
204,6371.03
205,3736.62
206,635.97
207,2902.535
208,1058.96
209,8421.1
210,2792.16
211,6544.74
212,11137.805
213,490.7033333333334
214,1227.275
215,880.6366666666668
216,2631.257
217,2583.4483333333333
218,930.32
219,1332.49
220,2377.935
221,2141.01
222,9088.85
223,1089.2866666666666
224,1197.7231666666669
225,4223.429
226,3727.060833333333
227,2149.61
228,6623.41
229,1924.595
230,4989.129642857142
231,1462.9530952380953
232,1369.0906666666667
233,1612.44
234,932.995
235,8360.764000000001
236,1263.29
237,941.143880952381
238,4374.3
239,8019.384999999998
240,5825.18
241,845.7568333333334
242,14981.9375
243,4472.143333333333
244,560.9617857142858
245,921.8383333333333
246,2472.6195000000002
247,7358.73
248,10966.4
249,5527.98
250,5448.943333333333
251,1638.65
252,2940.44
253,5143.0
254,5145.836309523809
255,1230.7783333333334
256,762.4885
257,1942.744
258,934.1939999999998
259,15158.253333333334
260,6384.1375
261,4793.99
262,1745.4513333333334
